"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.884615384615385,0.89375,0.823529411764706,3807,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.807692307692308,0.892857142857143,0.761904761904762,3807,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.692307692307692,0.696428571428572,0.666666666666667,3807,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.730769230769231,0.798611111111111,0.758620689655172,3807,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.846153846153846,0.85,0.8,3807,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.846153846153846,0.9,0.75,3807,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.807692307692308,0.886904761904762,0.761904761904762,3807,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.692307692307692,0.690476190476191,0.666666666666667,3807,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.730769230769231,0.743055555555556,0.758620689655172,3807,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.846153846153846,0.85,0.8,3807,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.738888888888889,0.780270390729461,0.842809364548495,3852,"imput_VIM_HD","classif.glmnet"
"2",2,0.755555555555556,0.792446524064171,0.853333333333333,3852,"imput_VIM_HD","classif.glmnet"
"3",3,0.788888888888889,0.788773523685918,0.874172185430463,3852,"imput_VIM_HD","classif.glmnet"
"4",4,0.865921787709497,0.855017006802721,0.923566878980892,3852,"imput_VIM_HD","classif.glmnet"
"5",5,0.793296089385475,0.727838827838828,0.878688524590164,3852,"imput_VIM_HD","classif.glmnet"
"1",1,0.965811965811966,0.981112262328134,0.971664698937426,3856,"imput_missForest","classif.glmnet"
"2",2,0.96011396011396,0.978720485941021,0.96732788798133,3856,"imput_missForest","classif.glmnet"
"3",3,0.956552706552707,0.979376301179736,0.964096527369041,3856,"imput_missForest","classif.glmnet"
"4",4,0.962250712250712,0.980479167577493,0.969310943833237,3856,"imput_missForest","classif.glmnet"
"5",5,0.965074839629366,0.981626410297155,0.971983990851915,3856,"imput_missForest","classif.glmnet"
"1",1,0.98005698005698,0.992838879638465,0.983663943990665,3856,"imput_softImpute","classif.glmnet"
"2",2,0.977207977207977,0.990076527002166,0.981588032220944,3856,"imput_softImpute","classif.glmnet"
"3",3,0.975071225071225,0.989008284177655,0.979710144927536,3856,"imput_softImpute","classif.glmnet"
"4",4,0.98005698005698,0.990215537970533,0.984018264840183,3856,"imput_softImpute","classif.glmnet"
"5",5,0.979330007127584,0.990474424845949,0.983606557377049,3856,"imput_softImpute","classif.glmnet"
"1",1,0.964387464387464,0.980352961703246,0.97055359246172,3856,"imput_missRanger","classif.glmnet"
"2",2,0.96011396011396,0.974819023981364,0.96732788798133,3856,"imput_missRanger","classif.glmnet"
"3",3,0.956552706552707,0.977953678001388,0.964096527369041,3856,"imput_missRanger","classif.glmnet"
"4",4,0.961538461538462,0.974410877453766,0.96875,3856,"imput_missRanger","classif.glmnet"
"5",5,0.937990021382751,0.978804712467115,0.949152542372881,3856,"imput_missRanger","classif.glmnet"
"1",1,0.965811965811966,0.982177437247304,0.971664698937426,3856,"imput_VIM_HD","classif.glmnet"
"2",2,0.96011396011396,0.979739394533164,0.96732788798133,3856,"imput_VIM_HD","classif.glmnet"
"3",3,0.956552706552707,0.97889378036086,0.964096527369041,3856,"imput_VIM_HD","classif.glmnet"
"4",4,0.962250712250712,0.979775280898876,0.969310943833237,3856,"imput_VIM_HD","classif.glmnet"
"5",5,0.965074839629366,0.981262249059802,0.971983990851915,3856,"imput_VIM_HD","classif.glmnet"
"1",1,0.962962962962963,0.982380994436104,0.969230769230769,3856,"imput_VIM_kNN","classif.glmnet"
"2",2,0.957977207977208,0.977273766369485,0.96551724137931,3856,"imput_VIM_kNN","classif.glmnet"
"3",3,0.955840455840456,0.9795996703678,0.963486454652532,3856,"imput_VIM_kNN","classif.glmnet"
"4",4,0.955840455840456,0.978811262186858,0.963911525029104,3856,"imput_VIM_kNN","classif.glmnet"
"5",5,0.964362081254455,0.980457783780921,0.971395881006865,3856,"imput_VIM_kNN","classif.glmnet"
"1",1,0.715099715099715,0.974898921470006,0.70193740685544,3856,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.96011396011396,0.979458541523791,0.96732788798133,3856,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.695868945868946,0.976746833795975,0.67966991747937,3856,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.962250712250712,0.978277882219211,0.969310943833237,3856,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.702779757662153,0.968903940886699,0.698044895003621,3856,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.890447561790247,0.853493861270195,0.942049469964664,3865,"imput_missForest","classif.glmnet"
"2",2,0.904475617902472,0.845035688093295,0.949842160645388,3865,"imput_missForest","classif.glmnet"
"3",3,0.885771543086172,0.813390313390313,0.9394261424017,3865,"imput_missForest","classif.glmnet"
"4",4,0.907815631262525,0.828395772680253,0.951680672268908,3865,"imput_missForest","classif.glmnet"
"5",5,0.88309953239813,0.83697428139183,0.937921248669741,3865,"imput_missForest","classif.glmnet"
"1",1,0.890447561790247,0.843402923901707,0.942049469964664,3865,"imput_softImpute","classif.glmnet"
"2",2,0.904475617902472,0.85272334755348,0.949842160645388,3865,"imput_softImpute","classif.glmnet"
"3",3,0.885771543086172,0.804402282730456,0.9394261424017,3865,"imput_softImpute","classif.glmnet"
"4",4,0.907815631262525,0.81753687174073,0.951680672268908,3865,"imput_softImpute","classif.glmnet"
"5",5,0.88309953239813,0.848752971687919,0.937921248669741,3865,"imput_softImpute","classif.glmnet"
"1",1,0.890447561790247,0.849889301593691,0.942049469964664,3865,"imput_missRanger","classif.glmnet"
"2",2,0.904475617902472,0.819547881955563,0.949842160645388,3865,"imput_missRanger","classif.glmnet"
"3",3,0.885771543086172,0.831990420999709,0.9394261424017,3865,"imput_missRanger","classif.glmnet"
"4",4,0.907815631262525,0.827825233814292,0.951680672268908,3865,"imput_missRanger","classif.glmnet"
"5",5,0.88309953239813,0.855701318348822,0.937921248669741,3865,"imput_missRanger","classif.glmnet"
"1",1,0.890447561790247,0.85196146597625,0.942049469964664,3865,"imput_VIM_HD","classif.glmnet"
"2",2,0.904475617902472,0.843783247771431,0.949842160645388,3865,"imput_VIM_HD","classif.glmnet"
"3",3,0.885771543086172,0.804036234376792,0.9394261424017,3865,"imput_VIM_HD","classif.glmnet"
"4",4,0.907815631262525,0.827286687781937,0.951680672268908,3865,"imput_VIM_HD","classif.glmnet"
"5",5,0.88309953239813,0.840494921115194,0.937921248669741,3865,"imput_VIM_HD","classif.glmnet"
"1",1,0.890447561790247,0.847421459023292,0.942049469964664,3865,"imput_VIM_kNN","classif.glmnet"
"2",2,0.904475617902472,0.848960861885529,0.949842160645388,3865,"imput_VIM_kNN","classif.glmnet"
"3",3,0.885771543086172,0.832067599869458,0.9394261424017,3865,"imput_VIM_kNN","classif.glmnet"
"4",4,0.907815631262525,0.847727442386238,0.951680672268908,3865,"imput_VIM_kNN","classif.glmnet"
"5",5,0.88309953239813,0.85558461205965,0.937921248669741,3865,"imput_VIM_kNN","classif.glmnet"
"1",1,0.890447561790247,0.849052202074909,0.942049469964664,3865,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.904475617902472,0.847798803854934,0.949842160645388,3865,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.885771543086172,0.825584574810581,0.9394261424017,3865,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.907815631262525,0.847738106664108,0.951680672268908,3865,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.88309953239813,0.856029824940566,0.937921248669741,3865,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.818181818181818,0.828571428571429,0.75,3870,"imput_missForest","classif.glmnet"
"2",2,0.727272727272727,0.897435897435898,0.727272727272727,3870,"imput_missForest","classif.glmnet"
"3",3,0.571428571428571,0.611111111111111,0.571428571428572,3870,"imput_missForest","classif.glmnet"
"4",4,0.761904761904762,0.911111111111111,0.545454545454545,3870,"imput_missForest","classif.glmnet"
"5",5,0.904761904761905,0.945454545454545,0.9,3870,"imput_missForest","classif.glmnet"
"1",1,0.863636363636364,0.866666666666667,0.8,3870,"imput_softImpute","classif.glmnet"
"2",2,0.818181818181818,0.888888888888889,0.8,3870,"imput_softImpute","classif.glmnet"
"3",3,0.571428571428571,0.62037037037037,0.571428571428572,3870,"imput_softImpute","classif.glmnet"
"4",4,0.80952380952381,0.911111111111111,0.666666666666667,3870,"imput_softImpute","classif.glmnet"
"5",5,0.761904761904762,0.936363636363636,0.782608695652174,3870,"imput_softImpute","classif.glmnet"
"1",1,0.818181818181818,0.857142857142857,0.75,3870,"imput_missRanger","classif.glmnet"
"2",2,0.772727272727273,0.905982905982906,0.761904761904762,3870,"imput_missRanger","classif.glmnet"
"3",3,0.619047619047619,0.648148148148148,0.6,3870,"imput_missRanger","classif.glmnet"
"4",4,0.80952380952381,0.9,0.666666666666667,3870,"imput_missRanger","classif.glmnet"
"5",5,0.904761904761905,0.954545454545455,0.9,3870,"imput_missRanger","classif.glmnet"
"1",1,0.772727272727273,0.828571428571429,0.705882352941176,3870,"imput_VIM_HD","classif.glmnet"
"2",2,0.863636363636364,0.905982905982906,0.842105263157895,3870,"imput_VIM_HD","classif.glmnet"
"3",3,0.571428571428571,0.657407407407407,0.526315789473684,3870,"imput_VIM_HD","classif.glmnet"
"4",4,0.857142857142857,0.933333333333333,0.727272727272727,3870,"imput_VIM_HD","classif.glmnet"
"5",5,0.904761904761905,0.945454545454545,0.9,3870,"imput_VIM_HD","classif.glmnet"
"1",1,0.818181818181818,0.857142857142857,0.714285714285714,3870,"imput_VIM_kNN","classif.glmnet"
"2",2,0.772727272727273,0.871794871794872,0.761904761904762,3870,"imput_VIM_kNN","classif.glmnet"
"3",3,0.571428571428571,0.611111111111111,0.526315789473684,3870,"imput_VIM_kNN","classif.glmnet"
"4",4,0.857142857142857,0.922222222222222,0.769230769230769,3870,"imput_VIM_kNN","classif.glmnet"
"5",5,0.904761904761905,0.945454545454545,0.9,3870,"imput_VIM_kNN","classif.glmnet"
"1",1,0.631578947368421,0.638830162085976,0.5,3871,"imput_missForest","classif.glmnet"
"2",2,0.592105263157895,0.640769230769231,0.456140350877193,3871,"imput_missForest","classif.glmnet"
"3",3,0.592105263157895,0.678324099722992,0.436363636363636,3871,"imput_missForest","classif.glmnet"
"4",4,0.644736842105263,0.696778711484594,0.542372881355932,3871,"imput_missForest","classif.glmnet"
"5",5,0.68,0.671148255813954,0.571428571428572,3871,"imput_missForest","classif.glmnet"
"1",1,0.552631578947368,0.568357998590557,0.451612903225806,3871,"imput_missRanger","classif.glmnet"
"2",2,0.684210526315789,0.631538461538462,0.5,3871,"imput_missRanger","classif.glmnet"
"3",3,0.486842105263158,0.537742382271468,0.290909090909091,3871,"imput_missRanger","classif.glmnet"
"4",4,0.565789473684211,0.60749299719888,0.4,3871,"imput_missRanger","classif.glmnet"
"5",5,0.613333333333333,0.609738372093023,0.431372549019608,3871,"imput_missRanger","classif.glmnet"
"1",1,0.605263157894737,0.594785059901339,0.482758620689655,3871,"imput_VIM_HD","classif.glmnet"
"2",2,0.592105263157895,0.582307692307692,0.340425531914894,3871,"imput_VIM_HD","classif.glmnet"
"3",3,0.618421052631579,0.623614958448753,0.452830188679245,3871,"imput_VIM_HD","classif.glmnet"
"4",4,0.578947368421053,0.705882352941177,0.407407407407407,3871,"imput_VIM_HD","classif.glmnet"
"5",5,0.706666666666667,0.684229651162791,0.65625,3871,"imput_VIM_HD","classif.glmnet"
"1",1,0.631578947368421,0.677589852008457,0.517241379310345,3871,"imput_VIM_kNN","classif.glmnet"
"2",2,0.592105263157895,0.553076923076923,0.205128205128205,3871,"imput_VIM_kNN","classif.glmnet"
"3",3,0.631578947368421,0.667936288088643,0.517241379310345,3871,"imput_VIM_kNN","classif.glmnet"
"4",4,0.671052631578947,0.678571428571429,0.603174603174603,3871,"imput_VIM_kNN","classif.glmnet"
"5",5,0.626666666666667,0.581395348837209,0.481481481481482,3871,"imput_VIM_kNN","classif.glmnet"
"1",1,0.592105263157895,0.573643410852713,0.436363636363636,3871,"imput_missMDA_MFA","classif.glmnet"
"2",2,0.657894736842105,0.585,0.409090909090909,3871,"imput_missMDA_MFA","classif.glmnet"
"3",3,0.565789473684211,0.683171745152355,0.297872340425532,3871,"imput_missMDA_MFA","classif.glmnet"
"4",4,0.657894736842105,0.737044817927171,0.551724137931034,3871,"imput_missMDA_MFA","classif.glmnet"
"5",5,0.693333333333333,0.677325581395349,0.566037735849057,3871,"imput_missMDA_MFA","classif.glmnet"
"1",1,0.592105263157895,0.569062720225511,0.27906976744186,3871,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"2",2,0.618421052631579,0.589615384615385,0.508474576271186,3871,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"3",3,0.565789473684211,0.684556786703601,0.266666666666667,3871,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"4",4,0.644736842105263,0.706582633053221,0.526315789473684,3871,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"5",5,0.693333333333333,0.692950581395349,0.581818181818182,3871,"imput_missMDA_MCA_PCA_FMAD","classif.glmnet"
"1",1,0.934991520633126,0.814068660953682,0.966403739409874,3881,"imput_missForest","classif.glmnet"
"2",2,0.933860938383267,0.848859709029201,0.965799473838059,3881,"imput_missForest","classif.glmnet"
"3",3,0.939513849632561,0.879165401441794,0.96881375692218,3881,"imput_missForest","classif.glmnet"
"4",4,0.927077444884115,0.880133295519001,0.962158990906424,3881,"imput_missForest","classif.glmnet"
"5",5,0.943438914027149,0.85992206235012,0.970896391152503,3881,"imput_missForest","classif.glmnet"
"1",1,0.934991520633126,0.887424425634825,0.966403739409874,3881,"imput_softImpute","classif.glmnet"
"2",2,0.933860938383267,0.881635313838703,0.965799473838059,3881,"imput_softImpute","classif.glmnet"
"3",3,0.939513849632561,0.882553392489625,0.96881375692218,3881,"imput_softImpute","classif.glmnet"
"4",4,0.927077444884115,0.888563528077141,0.962158990906424,3881,"imput_softImpute","classif.glmnet"
"5",5,0.943438914027149,0.865146882494005,0.970896391152503,3881,"imput_softImpute","classif.glmnet"
"1",1,0.934991520633126,0.87930445297303,0.966403739409874,3881,"imput_missRanger","classif.glmnet"
"2",2,0.933860938383267,0.879876244283024,0.965799473838059,3881,"imput_missRanger","classif.glmnet"
"3",3,0.939513849632561,0.874970478086305,0.96881375692218,3881,"imput_missRanger","classif.glmnet"
"4",4,0.927077444884115,0.875980809226697,0.962158990906424,3881,"imput_missRanger","classif.glmnet"
"5",5,0.943438914027149,0.85787170263789,0.970896391152503,3881,"imput_missRanger","classif.glmnet"
"1",1,0.934991520633126,0.886149518952736,0.966403739409874,3881,"imput_VIM_HD","classif.glmnet"
"2",2,0.933860938383267,0.884154922290516,0.965799473838059,3881,"imput_VIM_HD","classif.glmnet"
"3",3,0.939513849632561,0.886371559994152,0.96881375692218,3881,"imput_VIM_HD","classif.glmnet"
"4",4,0.927077444884115,0.886159954622803,0.962158990906424,3881,"imput_VIM_HD","classif.glmnet"
"5",5,0.943438914027149,0.856606714628298,0.970896391152503,3881,"imput_VIM_HD","classif.glmnet"
"1",1,0.934991520633126,0.884159613059251,0.966403739409874,3881,"imput_VIM_kNN","classif.glmnet"
"2",2,0.933860938383267,0.882778709049896,0.965799473838059,3881,"imput_VIM_kNN","classif.glmnet"
"3",3,0.939513849632561,0.88286829290237,0.96881375692218,3881,"imput_VIM_kNN","classif.glmnet"
"4",4,0.927077444884115,0.888459538665154,0.962158990906424,3881,"imput_VIM_kNN","classif.glmnet"
"5",5,0.943438914027149,0.859700239808153,0.970896391152503,3881,"imput_VIM_kNN","classif.glmnet"
"1",1,0.934991520633126,0.880855370380106,0.966403739409874,3881,"imput_VIM_regrImp","classif.glmnet"
"2",2,0.933860938383267,0.877227292481529,0.965799473838059,3881,"imput_VIM_regrImp","classif.glmnet"
"3",3,0.939513849632561,0.881358457887694,0.96881375692218,3881,"imput_VIM_regrImp","classif.glmnet"
"4",4,0.927077444884115,0.882773208546039,0.962158990906424,3881,"imput_VIM_regrImp","classif.glmnet"
"5",5,0.943438914027149,0.852215227817745,0.970896391152503,3881,"imput_VIM_regrImp","classif.glmnet"
"1",1,0.934306569343066,0.982259570494865,0.689655172413793,3886,"imput_missForest","classif.glmnet"
"2",2,0.970802919708029,0.994117647058823,0.875,3886,"imput_missForest","classif.glmnet"
"3",3,0.948905109489051,0.981862745098039,0.774193548387097,3886,"imput_missForest","classif.glmnet"
"4",4,0.970588235294118,0.996354166666667,0.857142857142857,3886,"imput_missForest","classif.glmnet"
"5",5,0.963235294117647,0.984747023809524,0.883720930232558,3886,"imput_missForest","classif.glmnet"
"1",1,0.927007299270073,0.987861811391223,0.642857142857143,3886,"imput_missRanger","classif.glmnet"
"2",2,0.970802919708029,0.993137254901961,0.882352941176471,3886,"imput_missRanger","classif.glmnet"
"3",3,0.956204379562044,0.986274509803922,0.8125,3886,"imput_missRanger","classif.glmnet"
"4",4,0.970588235294118,0.9984375,0.857142857142857,3886,"imput_missRanger","classif.glmnet"
"5",5,0.948529411764706,0.983630952380952,0.837209302325581,3886,"imput_missRanger","classif.glmnet"
"1",1,0.934306569343066,0.979925303454715,0.689655172413793,3886,"imput_VIM_HD","classif.glmnet"
"2",2,0.970802919708029,0.994607843137255,0.875,3886,"imput_VIM_HD","classif.glmnet"
"3",3,0.963503649635037,0.98578431372549,0.848484848484849,3886,"imput_VIM_HD","classif.glmnet"
"4",4,0.970588235294118,0.9953125,0.857142857142857,3886,"imput_VIM_HD","classif.glmnet"
"5",5,0.955882352941177,0.989955357142857,0.857142857142857,3886,"imput_VIM_HD","classif.glmnet"
"1",1,0.934306569343066,0.989262371615313,0.689655172413793,3886,"imput_VIM_kNN","classif.glmnet"
"2",2,0.970802919708029,0.994607843137255,0.875,3886,"imput_VIM_kNN","classif.glmnet"
"3",3,0.956204379562044,0.985294117647059,0.8125,3886,"imput_VIM_kNN","classif.glmnet"
"4",4,0.970588235294118,0.999479166666667,0.857142857142857,3886,"imput_VIM_kNN","classif.glmnet"
"5",5,0.955882352941177,0.990327380952381,0.857142857142857,3886,"imput_VIM_kNN","classif.glmnet"
"1",1,0.55,0.565789473684211,0.645669291338583,125920,"imput_missForest","classif.glmnet"
"2",2,0.61,0.546264855687606,0.702290076335878,125920,"imput_missForest","classif.glmnet"
"3",3,0.57,0.671468587434974,0.681481481481481,125920,"imput_missForest","classif.glmnet"
"4",4,0.63,0.635551948051948,0.708661417322835,125920,"imput_missForest","classif.glmnet"
"5",5,0.54,0.543199669284828,0.640625,125920,"imput_missForest","classif.glmnet"
"1",1,0.58,0.536926994906621,0.671875,125920,"imput_softImpute","classif.glmnet"
"2",2,0.6,0.572156196943973,0.701492537313433,125920,"imput_softImpute","classif.glmnet"
"3",3,0.55,0.594237695078031,0.651162790697674,125920,"imput_softImpute","classif.glmnet"
"4",4,0.71,0.682224025974026,0.771653543307087,125920,"imput_softImpute","classif.glmnet"
"5",5,0.61,0.615543613063249,0.697674418604651,125920,"imput_softImpute","classif.glmnet"
"1",1,0.52,0.51358234295416,0.625,125920,"imput_missRanger","classif.glmnet"
"2",2,0.57,0.540322580645161,0.681481481481481,125920,"imput_missRanger","classif.glmnet"
"3",3,0.59,0.661064425770308,0.691729323308271,125920,"imput_missRanger","classif.glmnet"
"4",4,0.64,0.65625,0.704918032786885,125920,"imput_missRanger","classif.glmnet"
"5",5,0.58,0.545680033071517,0.681818181818182,125920,"imput_missRanger","classif.glmnet"
"1",1,0.56,0.560696095076401,0.650793650793651,125920,"imput_VIM_HD","classif.glmnet"
"2",2,0.55,0.558998302207131,0.651162790697674,125920,"imput_VIM_HD","classif.glmnet"
"3",3,0.52,0.554621848739496,0.619047619047619,125920,"imput_VIM_HD","classif.glmnet"
"4",4,0.58,0.622159090909091,0.631578947368421,125920,"imput_VIM_HD","classif.glmnet"
"5",5,0.55,0.526250516742456,0.651162790697674,125920,"imput_VIM_HD","classif.glmnet"
"1",1,0.52,0.525891341256367,0.612903225806452,125920,"imput_VIM_kNN","classif.glmnet"
"2",2,0.6,0.57427843803056,0.696969696969697,125920,"imput_VIM_kNN","classif.glmnet"
"3",3,0.55,0.604641856742697,0.661654135338346,125920,"imput_VIM_kNN","classif.glmnet"
"4",4,0.69,0.678165584415584,0.752,125920,"imput_VIM_kNN","classif.glmnet"
"5",5,0.57,0.586192641587433,0.661417322834646,125920,"imput_VIM_kNN","classif.glmnet"
