"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.708812260536398,0.773400047938638,0.696,3793,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.659003831417625,0.72190252495596,0.669144981412639,3793,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.692307692307692,0.758463541666667,0.694656488549618,3793,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.7,0.763040769093822,0.697674418604651,3793,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.707692307692308,0.780863095238095,0.663716814159292,3793,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.689655172413793,0.789789069990412,0.701107011070111,3793,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.724137931034483,0.791074574280681,0.758389261744966,3793,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.719230769230769,0.812144886363636,0.747404844290658,3793,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.711538461538462,0.804818705121358,0.749163879598662,3793,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.711538461538462,0.809196428571428,0.734982332155477,3793,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.685823754789272,0.764621284755513,0.630630630630631,3793,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.67816091954023,0.765854374633001,0.686567164179104,3793,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.680769230769231,0.726444128787879,0.689138576779026,3793,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.696153846153846,0.741766067295709,0.710622710622711,3793,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.638461538461538,0.725059523809524,0.611570247933884,3793,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.846153846153846,0.85,0.75,3807,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.807692307692308,0.886904761904762,0.761904761904762,3807,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.692307692307692,0.708333333333333,0.666666666666667,3807,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.730769230769231,0.770833333333333,0.758620689655172,3807,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.846153846153846,0.85,0.8,3807,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.807692307692308,0.9,0.736842105263158,3807,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.769230769230769,0.898809523809524,0.727272727272727,3807,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.730769230769231,0.773809523809524,0.695652173913043,3807,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.692307692307692,0.798611111111111,0.733333333333333,3807,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.807692307692308,0.8875,0.761904761904762,3807,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.807692307692308,0.95625,0.8,3807,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.769230769230769,0.904761904761905,0.75,3807,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.730769230769231,0.788690476190476,0.72,3807,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.769230769230769,0.902777777777778,0.823529411764706,3807,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.807692307692308,0.878125,0.782608695652174,3807,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.923076923076923,0.98125,0.888888888888889,3807,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.846153846153846,0.839285714285714,0.818181818181818,3807,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.692307692307692,0.773809523809524,0.666666666666667,3807,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.730769230769231,0.763888888888889,0.774193548387097,3807,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.769230769230769,0.83125,0.727272727272727,3807,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.730769230769231,0.9,0.695652173913043,3807,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.846153846153846,0.875,0.8,3807,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.730769230769231,0.770833333333333,0.740740740740741,3807,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.769230769230769,0.927083333333333,0.8125,3807,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.769230769230769,0.875,0.75,3807,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.766666666666667,0.883821126132818,0.85,3852,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.822222222222222,0.94100935828877,0.888888888888889,3852,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.827777777777778,0.936404931862427,0.891228070175438,3852,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.837988826815642,0.899766156462585,0.901023890784983,3852,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.82122905027933,0.923076923076923,0.888111888111888,3852,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.95,0.969246768682217,0.964426877470356,3852,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.972222222222222,0.996991978609626,0.981818181818182,3852,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.95,0.985561323815704,0.967032967032967,3852,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.972067039106145,0.988945578231292,0.983050847457627,3852,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.966480446927374,0.979945054945055,0.978571428571429,3852,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.9,0.937973555192393,0.928571428571429,3852,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.955555555555556,0.984124331550802,0.970802919708029,3852,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.938888888888889,0.975259571706684,0.958801498127341,3852,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.955307262569832,0.969175170068027,0.972602739726027,3852,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.949720670391061,0.940750915750916,0.967741935483871,3852,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.727777777777778,0.836651314812063,0.769953051643192,3852,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.744444444444444,0.875835561497326,0.801724137931034,3852,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.761111111111111,0.893413367942894,0.81057268722467,3852,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.675977653631285,0.866496598639456,0.760330578512397,3852,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.636871508379888,0.837637362637363,0.700460829493088,3852,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.877777777777778,0.933367998811469,0.909090909090909,3852,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.933333333333333,0.980280748663101,0.954198473282443,3852,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.911111111111111,0.96325438027255,0.938461538461539,3852,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.949720670391061,0.97406462585034,0.968641114982578,3852,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.916201117318436,0.97014652014652,0.944237918215613,3852,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.965811965811966,0.981886641263304,0.971664698937426,3856,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.96011396011396,0.97805101074426,0.96732788798133,3856,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.956552706552707,0.979073776891048,0.964096527369041,3856,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.962250712250712,0.979675818650811,0.969310943833237,3856,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.965074839629366,0.980537237141798,0.971983990851915,3856,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.965811965811966,0.98018710029015,0.971731448763251,3856,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.96011396011396,0.981006498808008,0.96732788798133,3856,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.956552706552707,0.976706714087439,0.964096527369041,3856,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.962250712250712,0.983371223713549,0.969310943833237,3856,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.964362081254455,0.983663506188534,0.971428571428572,3856,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.965811965811966,0.972445464982778,0.971664698937426,3856,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.96011396011396,0.968361581920904,0.96732788798133,3856,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.956552706552707,0.965340909090909,0.964096527369041,3856,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.962250712250712,0.970224719101124,0.969310943833237,3856,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.965074839629366,0.972747497219132,0.971983990851915,3856,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.688746438746439,0.94689203714434,0.670188679245283,3856,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.705128205128205,0.935223103970042,0.702586206896552,3856,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.693019943019943,0.932102272727273,0.679553903345725,3856,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.697293447293447,0.944443230009181,0.689100219458669,3856,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.689950106913756,0.934996115613468,0.68682505399568,3856,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.959401709401709,0.979308250205173,0.966608084358524,3856,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.955128205128205,0.981224214319149,0.963520555877244,3856,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.957264957264957,0.975215778972936,0.964747356051704,3856,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.960826210826211,0.979150089625322,0.968226458694396,3856,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.959372772630078,0.982194722531208,0.967705382436261,3856,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.965811965811966,0.981878025086,0.971664698937426,3856,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.96011396011396,0.978352546727192,0.96732788798133,3856,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.956552706552707,0.979521599583623,0.964096527369041,3856,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.962250712250712,0.97981025663446,0.969310943833237,3856,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.908054169636493,0.977813752493953,0.922708208508089,3856,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.965811965811966,0.980154789625261,0.971731448763251,3856,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.96011396011396,0.981755440166335,0.96732788798133,3856,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.956552706552707,0.976767435808466,0.964096527369041,3856,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.962250712250712,0.983629169763477,0.969310943833237,3856,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.964362081254455,0.983793721418861,0.971428571428572,3856,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.965811965811966,0.972445464982778,0.971664698937426,3856,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.96011396011396,0.968361581920904,0.96732788798133,3856,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.956552706552707,0.965340909090909,0.964096527369041,3856,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.962250712250712,0.970224719101124,0.969310943833237,3856,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.908054169636493,0.92825361512792,0.922708208508089,3856,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.64031339031339,0.944401961903572,0.598249801113763,3856,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.598290598290598,0.931848513547348,0.545161290322581,3856,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.582621082621083,0.92791789555864,0.508389261744966,3856,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.582621082621083,0.941741354435361,0.514096185737977,3856,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.654312188168211,0.934122128643819,0.637789395070948,3856,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.96011396011396,0.979308250205173,0.967174677608441,3856,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.952279202279202,0.980953158507778,0.961249277038751,3856,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.955840455840456,0.975215778972936,0.963572267920094,3856,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.962962962962963,0.979182879377432,0.969942196531792,3856,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.960085531004989,0.977196885428254,0.968253968253968,3856,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.772727272727273,0.838095238095238,0.666666666666667,3870,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.772727272727273,0.905982905982906,0.761904761904762,3870,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.571428571428571,0.638888888888889,0.571428571428572,3870,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.857142857142857,0.922222222222222,0.769230769230769,3870,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.904761904761905,0.945454545454545,0.9,3870,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.863636363636364,0.857142857142857,0.823529411764706,3870,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.818181818181818,0.94017094017094,0.777777777777778,3870,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.619047619047619,0.824074074074074,0.636363636363636,3870,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.761904761904762,0.9,0.545454545454545,3870,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,1,1,1,3870,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.636363636363636,0.742857142857143,0.6,3870,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.772727272727273,0.854700854700855,0.761904761904762,3870,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.80952380952381,0.75462962962963,0.833333333333333,3870,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.857142857142857,0.883333333333333,0.769230769230769,3870,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.904761904761905,0.836363636363636,0.9,3870,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.863636363636364,0.885714285714286,0.8,3870,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.818181818181818,0.948717948717949,0.8,3870,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.571428571428571,0.703703703703704,0.571428571428572,3870,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.904761904761905,0.966666666666667,0.857142857142857,3870,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.80952380952381,0.972727272727273,0.818181818181818,3870,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.818181818181818,0.857142857142857,0.777777777777778,3870,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.636363636363636,0.760683760683761,0.6,3870,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.666666666666667,0.819444444444444,0.666666666666667,3870,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.857142857142857,0.833333333333333,0.666666666666667,3870,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.904761904761905,0.913636363636364,0.9,3870,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.671052631578947,0.664552501761804,0.59016393442623,3871,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.578947368421053,0.567692307692308,0.272727272727273,3871,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.605263157894737,0.698407202216067,0.482758620689655,3871,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.671052631578947,0.698529411764706,0.576271186440678,3871,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.64,0.596293604651163,0.509090909090909,3871,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.644736842105263,0.670542635658915,0.542372881355932,3871,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.592105263157895,0.576923076923077,0.36734693877551,3871,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.644736842105263,0.689058171745152,0.557377049180328,3871,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.578947368421053,0.660014005602241,0.428571428571429,3871,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.573333333333333,0.616279069767442,0.448275862068966,3871,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.644736842105263,0.613107822410148,0.526315789473684,3871,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.565789473684211,0.516153846153846,0.297872340425532,3871,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.618421052631579,0.60803324099723,0.524590163934426,3871,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.605263157894737,0.683473389355742,0.444444444444444,3871,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.573333333333333,0.585755813953488,0.466666666666667,3871,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.657894736842105,0.676885130373503,0.59375,3871,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.618421052631579,0.580769230769231,0.408163265306122,3871,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.684210526315789,0.703254847645429,0.625,3871,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.657894736842105,0.737044817927171,0.59375,3871,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.586666666666667,0.599563953488372,0.491803278688525,3871,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.618421052631579,0.616983791402396,0.524590163934426,3871,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.605263157894737,0.485769230769231,0.375,3871,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.671052631578947,0.66308864265928,0.603174603174603,3871,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.644736842105263,0.690126050420168,0.490566037735849,3871,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.613333333333333,0.577761627906977,0.472727272727273,3871,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.592105263157895,0.601479915433404,0.507936507936508,3871,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.657894736842105,0.586538461538462,0.409090909090909,3871,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.552631578947368,0.640581717451524,0.37037037037037,3871,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.657894736842105,0.710434173669468,0.59375,3871,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.653333333333333,0.634811046511628,0.551724137931034,3871,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.565789473684211,0.615221987315011,0.440677966101695,3871,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.592105263157895,0.571538461538462,0.392156862745098,3871,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.526315789473684,0.533240997229917,0.333333333333333,3871,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.565789473684211,0.67156862745098,0.459016393442623,3871,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.6,0.635174418604651,0.516129032258065,3871,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.565789473684211,0.536997885835095,0.459016393442623,3871,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.605263157894737,0.606923076923077,0.375,3871,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.605263157894737,0.620152354570637,0.423076923076923,3871,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.644736842105263,0.66281512605042,0.571428571428572,3871,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.6,0.616642441860465,0.53125,3871,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.631578947368421,0.625792811839323,0.5625,3871,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.605263157894737,0.578461538461538,0.464285714285714,3871,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.605263157894737,0.6398891966759,0.53125,3871,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.657894736842105,0.711134453781513,0.617647058823529,3871,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.6,0.627180232558139,0.545454545454546,3871,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.526315789473684,0.541578576462297,0.454545454545455,3871,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.578947368421053,0.491923076923077,0.36,3871,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.565789473684211,0.523545706371191,0.440677966101695,3871,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.631578947368421,0.65546218487395,0.481481481481482,3871,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.613333333333333,0.631540697674419,0.553846153846154,3871,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.934991520633126,0.879814415645865,0.966403739409874,3881,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.933860938383267,0.880644543780137,0.965799473838059,3881,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.939513849632561,0.878940472575548,0.96881375692218,3881,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.927077444884115,0.882234354320287,0.962158990906424,3881,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.943438914027149,0.85353717026379,0.970896391152503,3881,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.936687394007914,0.887377109510541,0.967213114754098,3881,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.938383267382702,0.88691769623973,0.96798825256975,3881,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.941775014132278,0.896931970264404,0.969838945827233,3881,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.931034482758621,0.903285120060503,0.964075382803298,3881,"impute_tidy_bagimpute_A","classif.ranger"
"5",5,0.943438914027149,0.873543165467626,0.970811441914769,3881,"impute_tidy_bagimpute_A","classif.ranger"
"1",1,0.934991520633126,0.5,0.966403739409874,3881,"impute_tidy_bagimpute_A","classif.rpart"
"2",2,0.933860938383267,0.5,0.965799473838059,3881,"impute_tidy_bagimpute_A","classif.rpart"
"3",3,0.940644431882419,0.871537501265225,0.969181097739947,3881,"impute_tidy_bagimpute_A","classif.rpart"
"4",4,0.927077444884115,0.5,0.962158990906424,3881,"impute_tidy_bagimpute_A","classif.rpart"
"5",5,0.943438914027149,0.5,0.970896391152503,3881,"impute_tidy_bagimpute_A","classif.rpart"
"1",1,0.49576031656303,0.806106408706166,0.632316570486397,3881,"impute_tidy_bagimpute_A","classif.naive_bayes"
"2",2,0.509892594686263,0.79095269137642,0.645398773006135,3881,"impute_tidy_bagimpute_A","classif.naive_bayes"
"3",3,0.499152063312606,0.810865751206181,0.637479541734861,3881,"impute_tidy_bagimpute_A","classif.naive_bayes"
"4",4,0.512153759185981,0.812904140669314,0.643829962855964,3881,"impute_tidy_bagimpute_A","classif.naive_bayes"
"5",5,0.506221719457014,0.788678057553957,0.646701740186159,3881,"impute_tidy_bagimpute_A","classif.naive_bayes"
"1",1,0.933860938383267,0.875839861206036,0.965578111209179,3881,"impute_tidy_bagimpute_A","classif.xgboost"
"2",2,0.933860938383267,0.874741313300635,0.965456155890168,3881,"impute_tidy_bagimpute_A","classif.xgboost"
"3",3,0.937817976257773,0.89167706962673,0.967723004694836,3881,"impute_tidy_bagimpute_A","classif.xgboost"
"4",4,0.929338609383833,0.882900831915296,0.963115963411036,3881,"impute_tidy_bagimpute_A","classif.xgboost"
"5",5,0.942307692307692,0.857125299760191,0.970175438596491,3881,"impute_tidy_bagimpute_A","classif.xgboost"
"1",1,0.934991520633126,0.879814415645865,0.966403739409874,3881,"impute_tidy_bagimpute_B","classif.glmnet"
"2",2,0.933860938383267,0.880543655967384,0.965799473838059,3881,"impute_tidy_bagimpute_B","classif.glmnet"
"3",3,0.939513849632561,0.878850501029049,0.96881375692218,3881,"impute_tidy_bagimpute_B","classif.glmnet"
"4",4,0.927077444884115,0.882239081111741,0.962158990906424,3881,"impute_tidy_bagimpute_B","classif.glmnet"
"5",5,0.943438914027149,0.85353717026379,0.970896391152503,3881,"impute_tidy_bagimpute_B","classif.glmnet"
"1",1,0.937252685132843,0.875474475579622,0.967496339677892,3881,"impute_tidy_bagimpute_B","classif.ranger"
"2",2,0.938383267382702,0.879772769603278,0.96798825256975,3881,"impute_tidy_bagimpute_B","classif.ranger"
"3",3,0.941775014132278,0.896274053330634,0.969838945827233,3881,"impute_tidy_bagimpute_B","classif.ranger"
"4",4,0.931034482758621,0.900103989411987,0.964075382803298,3881,"impute_tidy_bagimpute_B","classif.ranger"
"5",5,0.942873303167421,0.872973621103117,0.97051094890511,3881,"impute_tidy_bagimpute_B","classif.ranger"
"1",1,0.934991520633126,0.5,0.966403739409874,3881,"impute_tidy_bagimpute_B","classif.rpart"
"2",2,0.933860938383267,0.5,0.965799473838059,3881,"impute_tidy_bagimpute_B","classif.rpart"
"3",3,0.940644431882419,0.871537501265225,0.969181097739947,3881,"impute_tidy_bagimpute_B","classif.rpart"
"4",4,0.927077444884115,0.5,0.962158990906424,3881,"impute_tidy_bagimpute_B","classif.rpart"
"5",5,0.943438914027149,0.5,0.970896391152503,3881,"impute_tidy_bagimpute_B","classif.rpart"
"1",1,0.276992651215376,0.801295936070659,0.372731731240804,3881,"impute_tidy_bagimpute_B","classif.naive_bayes"
"2",2,0.453928773318259,0.789126363278906,0.588235294117647,3881,"impute_tidy_bagimpute_B","classif.naive_bayes"
"3",3,0.475975127190503,0.812026946478176,0.614232209737828,3881,"impute_tidy_bagimpute_B","classif.naive_bayes"
"4",4,0.46975692481628,0.809489033843827,0.600511073253833,3881,"impute_tidy_bagimpute_B","classif.naive_bayes"
"5",5,0.459841628959276,0.784445443645084,0.600251151109251,3881,"impute_tidy_bagimpute_B","classif.naive_bayes"
"1",1,0.934991520633126,0.875939750801745,0.96618641576007,3881,"impute_tidy_bagimpute_B","classif.xgboost"
"2",2,0.933860938383267,0.874741313300635,0.965456155890168,3881,"impute_tidy_bagimpute_B","classif.xgboost"
"3",3,0.937817976257773,0.89167706962673,0.967723004694836,3881,"impute_tidy_bagimpute_B","classif.xgboost"
"4",4,0.928773318258903,0.882900831915296,0.96283185840708,3881,"impute_tidy_bagimpute_B","classif.xgboost"
"5",5,0.942873303167421,0.857125299760191,0.970476468868752,3881,"impute_tidy_bagimpute_B","classif.xgboost"
"1",1,0.49,0.544991511035654,0.585365853658537,125920,"impute_tidy_bagimpute_A","classif.glmnet"
"2",2,0.6,0.567911714770798,0.696969696969697,125920,"impute_tidy_bagimpute_A","classif.glmnet"
"3",3,0.6,0.61624649859944,0.692307692307692,125920,"impute_tidy_bagimpute_A","classif.glmnet"
"4",4,0.66,0.659090909090909,0.734375,125920,"impute_tidy_bagimpute_A","classif.glmnet"
"5",5,0.57,0.612236461347664,0.666666666666667,125920,"impute_tidy_bagimpute_A","classif.glmnet"
"1",1,0.51,0.508064516129032,0.62015503875969,125920,"impute_tidy_bagimpute_A","classif.ranger"
"2",2,0.58,0.526740237691002,0.695652173913043,125920,"impute_tidy_bagimpute_A","classif.ranger"
"3",3,0.56,0.510604241696679,0.661538461538462,125920,"impute_tidy_bagimpute_A","classif.ranger"
"4",4,0.59,0.61525974025974,0.677165354330709,125920,"impute_tidy_bagimpute_A","classif.ranger"
