"iteration","classif.acc","classif.auc","classif.fbeta","task","imputer","model"
"1",1,0.607142857142857,0.675925925925926,0.645161290322581,3675,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.702380952380952,0.808581862446744,0.719101123595506,3675,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.666666666666667,0.765022675736961,0.688888888888889,3675,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.650602409638554,0.736933797909408,0.701030927835052,3675,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.650602409638554,0.723391812865497,0.707070707070707,3675,"impute_median_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.714285714285714,0.748842592592593,0.75,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.654761904761905,0.726110772976263,0.701030927835051,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.785714285714286,0.877551020408163,0.795454545454546,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.662650602409639,0.800813008130081,0.688888888888889,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.686746987951807,0.770175438596491,0.711111111111111,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,0.666666666666667,0.72974537037037,0.714285714285714,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.666666666666667,0.734631771150335,0.714285714285714,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.821428571428571,0.882086167800454,0.838709677419355,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.734939759036145,0.805458768873403,0.75,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.662650602409639,0.764912280701754,0.708333333333333,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.654761904761905,0.632233796296296,0.718446601941748,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.666666666666667,0.698721850273889,0.725490196078431,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.619047619047619,0.693310657596372,0.619047619047619,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.63855421686747,0.671893147502904,0.659090909090909,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.602409638554217,0.683040935672515,0.645161290322581,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
"1",1,0.583333333333333,0.69212962962963,0.615384615384616,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.73950091296409,0.681818181818182,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.761904761904762,0.84750566893424,0.743589743589744,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.698795180722892,0.791521486643438,0.675324675324675,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.650602409638554,0.716959064327485,0.641975308641975,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.583333333333333,0.606770833333333,0.660194174757281,3675,"impute_hist_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.607142857142857,0.665550821667681,0.637362637362637,3675,"impute_hist_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.738095238095238,0.77891156462585,0.731707317073171,3675,"impute_hist_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.650602409638554,0.703252032520325,0.658823529411765,3675,"impute_hist_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.626506024096386,0.701461988304094,0.673684210526316,3675,"impute_hist_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.714285714285714,0.752314814814815,0.75,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.666666666666667,0.747413268411443,0.702127659574468,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.761904761904762,0.859410430839002,0.777777777777778,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.698795180722892,0.784552845528455,0.731182795698925,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.710843373493976,0.807017543859649,0.733333333333333,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,0.678571428571429,0.750578703703704,0.721649484536083,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.702380952380952,0.746195982958004,0.747474747474747,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.761904761904762,0.859410430839002,0.791666666666667,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.746987951807229,0.806039488966318,0.774193548387097,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.662650602409639,0.773099415204678,0.714285714285714,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.619047619047619,0.654224537037037,0.673469387755102,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.666666666666667,0.70785149117468,0.72,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.654761904761905,0.691609977324263,0.674157303370787,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.674698795180723,0.700929152148664,0.674698795180723,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.650602409638554,0.676608187134503,0.694736842105263,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
"1",1,0.607142857142857,0.741319444444444,0.645161290322581,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.714285714285714,0.765672550213025,0.720930232558139,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.75,0.822562358276644,0.740740740740741,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.710843373493976,0.803135888501742,0.692307692307692,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.662650602409639,0.723391812865497,0.65,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.642857142857143,0.655092592592593,0.693877551020408,3675,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.607142857142857,0.68746195982958,0.629213483146067,3675,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.630952380952381,0.743480725623583,0.673684210526316,3675,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.590361445783133,0.682636469221835,0.630434782608696,3675,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.63855421686747,0.718713450292398,0.680851063829787,3675,"impute_sample_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.666666666666667,0.762152777777778,0.695652173913043,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.666666666666667,0.731588557516738,0.708333333333333,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.761904761904762,0.831632653061225,0.761904761904762,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.686746987951807,0.79616724738676,0.711111111111111,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.650602409638554,0.750292397660819,0.688172043010753,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,0.654761904761905,0.762731481481482,0.694736842105263,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.702380952380952,0.779062690200852,0.752475247524752,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.797619047619048,0.873582766439909,0.821052631578947,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.771084337349398,0.821718931475029,0.791208791208791,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.650602409638554,0.768421052631579,0.701030927835052,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.654761904761905,0.648148148148148,0.701030927835052,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.678571428571429,0.696287279367012,0.742857142857143,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.678571428571429,0.732709750566893,0.689655172413793,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.662650602409639,0.706155632984901,0.688888888888889,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.602409638554217,0.642105263157895,0.65979381443299,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
"1",1,0.630952380952381,0.730902777777778,0.666666666666667,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.642857142857143,0.738892270237371,0.651162790697674,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.761904761904762,0.846371882086168,0.75609756097561,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.734939759036145,0.79732868757259,0.731707317073171,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.63855421686747,0.684795321637427,0.615384615384615,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.654761904761905,0.684895833333333,0.712871287128713,3675,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.619047619047619,0.736153377967133,0.652173913043478,3675,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.702380952380952,0.796201814058957,0.719101123595505,3675,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.662650602409639,0.737514518002323,0.695652173913043,3675,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.530120481927711,0.663450292397661,0.580645161290323,3675,"impute_oor_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.69047619047619,0.740162037037037,0.717391304347826,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"2",2,0.678571428571429,0.740718198417529,0.727272727272727,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"3",3,0.761904761904762,0.846938775510204,0.787234042553191,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"4",4,0.662650602409639,0.779907084785133,0.666666666666667,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"5",5,0.650602409638554,0.753801169590643,0.688172043010753,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
"1",1,0.607142857142857,0.722222222222222,0.582278481012658,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"2",2,0.642857142857143,0.762629336579428,0.6875,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"3",3,0.773809523809524,0.853174603174603,0.786516853932584,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"4",4,0.72289156626506,0.78513356562137,0.735632183908046,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"5",5,0.674698795180723,0.768421052631579,0.71578947368421,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
"1",1,0.607142857142857,0.681423611111111,0.629213483146068,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"2",2,0.678571428571429,0.7084601339014,0.732673267326733,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"3",3,0.642857142857143,0.732142857142857,0.615384615384615,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"4",4,0.650602409638554,0.686701509872242,0.650602409638554,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"5",5,0.614457831325301,0.616959064327485,0.644444444444444,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
"1",1,0.595238095238095,0.711805555555556,0.613636363636364,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"2",2,0.666666666666667,0.758368837492392,0.658536585365854,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"3",3,0.738095238095238,0.824829931972789,0.702702702702703,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"4",4,0.686746987951807,0.803716608594657,0.648648648648649,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"5",5,0.650602409638554,0.695321637426901,0.641975308641975,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
"1",1,0.654761904761905,0.712094907407407,0.658823529411765,3675,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"2",2,0.55952380952381,0.667985392574559,0.574712643678161,3675,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"3",3,0.714285714285714,0.799319727891156,0.720930232558139,3675,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"4",4,0.602409638554217,0.719512195121951,0.582278481012658,3675,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"5",5,0.55421686746988,0.597368421052632,0.610526315789474,3675,"impute_mode_B_num_impute_oor_B_fac","classif.xgboost"
"1",1,0.666666666666667,0.725115740740741,0.708333333333333,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.619047619047619,0.725502130249543,0.652173913043478,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.75,0.848072562358277,0.752941176470588,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.650602409638554,0.788617886178862,0.674157303370787,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.795180722891566,0.836842105263158,0.795180722891566,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.666666666666667,0.751157407407407,0.695652173913043,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.666666666666667,0.754716981132076,0.702127659574468,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.785714285714286,0.870181405895692,0.8,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.759036144578313,0.801974448315912,0.777777777777778,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.674698795180723,0.76374269005848,0.721649484536082,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.607142857142857,0.645833333333333,0.691588785046729,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.666666666666667,0.703286670724285,0.725490196078431,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.714285714285714,0.742063492063492,0.714285714285714,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.614457831325301,0.671022067363531,0.619047619047619,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.63855421686747,0.621637426900585,0.680851063829787,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.583333333333333,0.733796296296296,0.545454545454546,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.630952380952381,0.727936701156421,0.626506024096386,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.69047619047619,0.808390022675737,0.628571428571429,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.63855421686747,0.786875725900116,0.571428571428571,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.710843373493976,0.787719298245614,0.684210526315789,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.607142857142857,0.664351851851852,0.637362637362637,3675,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.619047619047619,0.663724893487523,0.659574468085106,3675,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.702380952380952,0.814625850340136,0.725274725274725,3675,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.566265060240964,0.653310104529617,0.581395348837209,3675,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.602409638554217,0.624269005847953,0.652631578947368,3675,"impute_mean_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.654761904761905,0.744791666666667,0.674157303370786,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.607142857142857,0.715763846622033,0.637362637362637,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.75,0.835034013605442,0.758620689655172,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.626506024096386,0.75725900116144,0.635294117647059,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.698795180722892,0.769005847953216,0.719101123595506,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.654761904761905,0.712384259259259,0.666666666666667,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.619047619047619,0.685331710286062,0.644444444444444,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.666666666666667,0.822562358276644,0.681818181818182,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.72289156626506,0.774099883855981,0.72289156626506,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.686746987951807,0.780701754385965,0.729166666666667,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.654761904761905,0.668113425925926,0.681318681318681,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.654761904761905,0.697200243457091,0.718446601941748,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.69047619047619,0.747732426303855,0.704545454545455,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.614457831325301,0.690185830429733,0.58974358974359,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.674698795180723,0.687134502923977,0.71578947368421,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.630952380952381,0.771990740740741,0.586666666666667,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.630952380952381,0.709677419354839,0.617283950617284,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.738095238095238,0.826530612244898,0.702702702702703,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.662650602409639,0.759581881533101,0.6,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.662650602409639,0.73859649122807,0.658536585365854,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.619047619047619,0.650752314814815,0.644444444444444,3675,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.69047619047619,0.738283627510651,0.717391304347826,3675,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.69047619047619,0.774092970521542,0.697674418604651,3675,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.602409638554217,0.673635307781649,0.620689655172414,3675,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.686746987951807,0.774561403508772,0.73469387755102,3675,"impute_median_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.714285714285714,0.731481481481482,0.74468085106383,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.619047619047619,0.699330493000609,0.644444444444444,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.738095238095238,0.86281179138322,0.75,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.650602409638554,0.782229965156794,0.658823529411765,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.686746987951807,0.791812865497076,0.717391304347826,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.678571428571429,0.731481481481482,0.709677419354839,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.630952380952381,0.692026780279976,0.666666666666667,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.726190476190476,0.869047619047619,0.752688172043011,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.710843373493976,0.774680603948897,0.720930232558139,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.674698795180723,0.785380116959064,0.71578947368421,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.654761904761905,0.632233796296296,0.718446601941748,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.642857142857143,0.674376141205113,0.705882352941176,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.619047619047619,0.671485260770975,0.609756097560976,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.63855421686747,0.671893147502904,0.659090909090909,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.63855421686747,0.704385964912281,0.673913043478261,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.619047619047619,0.706018518518518,0.6,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.654761904761905,0.716372489348752,0.650602409638554,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.714285714285714,0.829931972789116,0.675675675675676,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.614457831325301,0.75609756097561,0.567567567567568,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.650602409638554,0.739181286549708,0.613333333333333,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.583333333333333,0.606770833333333,0.660194174757281,3675,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.666666666666667,0.694157029823494,0.714285714285714,3675,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.714285714285714,0.770691609977324,0.720930232558139,3675,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.650602409638554,0.703252032520325,0.658823529411765,3675,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.626506024096386,0.737426900584795,0.659340659340659,3675,"impute_hist_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.69047619047619,0.741898148148148,0.723404255319149,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.619047619047619,0.736457699330493,0.644444444444444,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.738095238095238,0.845238095238095,0.75,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.626506024096386,0.767711962833914,0.64367816091954,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.746987951807229,0.832163742690058,0.752941176470588,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.69047619047619,0.75462962962963,0.711111111111111,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.666666666666667,0.727328058429702,0.702127659574468,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.75,0.856575963718821,0.769230769230769,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.72289156626506,0.775842044134727,0.741573033707865,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.698795180722892,0.816374269005848,0.736842105263158,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.619047619047619,0.654224537037037,0.673469387755102,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.654761904761905,0.669202678027997,0.718446601941748,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.654761904761905,0.691609977324263,0.674157303370787,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.662650602409639,0.657955865272938,0.641025641025641,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.710843373493976,0.722514619883041,0.75,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.630952380952381,0.763310185185185,0.597402597402597,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.654761904761905,0.747413268411443,0.650602409638554,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.75,0.804421768707483,0.72,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"4",4,0.63855421686747,0.774099883855981,0.605263157894737,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"5",5,0.734939759036145,0.770760233918129,0.702702702702703,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
"1",1,0.642857142857143,0.655092592592593,0.693877551020408,3675,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"2",2,0.678571428571429,0.685636031649422,0.71578947368421,3675,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"3",3,0.630952380952381,0.743480725623583,0.673684210526316,3675,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"4",4,0.590361445783133,0.664343786295006,0.622222222222222,3675,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"5",5,0.674698795180723,0.759649122807018,0.696629213483146,3675,"impute_sample_B_num_impute_mode_B_fac","classif.xgboost"
"1",1,0.678571428571429,0.763310185185185,0.703296703296703,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"2",2,0.630952380952381,0.720632988435788,0.673684210526316,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"3",3,0.738095238095238,0.825963718820862,0.738095238095238,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"4",4,0.710843373493976,0.787456445993031,0.727272727272727,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"5",5,0.674698795180723,0.760233918128655,0.709677419354839,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
"1",1,0.678571428571429,0.763888888888889,0.703296703296703,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"2",2,0.654761904761905,0.759586122945831,0.694736842105263,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"3",3,0.785714285714286,0.875850340136054,0.8,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"4",4,0.698795180722892,0.790360046457607,0.705882352941177,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"5",5,0.650602409638554,0.776023391812866,0.701030927835052,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
"1",1,0.654761904761905,0.648148148148148,0.701030927835052,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"2",2,0.642857142857143,0.650030432136336,0.711538461538461,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"3",3,0.678571428571429,0.732709750566893,0.689655172413793,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"4",4,0.626506024096386,0.678571428571428,0.626506024096385,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"5",5,0.602409638554217,0.630409356725146,0.645161290322581,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
"1",1,0.642857142857143,0.755208333333333,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"2",2,0.642857142857143,0.743152769324407,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
"3",3,0.75,0.845804988662132,0.727272727272727,3675,"impute_oor_B_num_impute_mode_B_fac","classif.naive_bayes"
