"iteration","classif.acc","task","imputer"
3,0.878205128205128,3704,"imputemedian_imputeoor"
4,0.852564102564103,3704,"imputemedian_imputeoor"
5,0.826923076923077,3704,"imputemedian_imputeoor"
1,0.866242038216561,3704,"imputehist_imputeoor"
2,0.904458598726115,3704,"imputehist_imputeoor"
3,0.858974358974359,3704,"imputehist_imputeoor"
4,0.833333333333333,3704,"imputehist_imputeoor"
5,0.833333333333333,3704,"imputehist_imputeoor"
1,0.859872611464968,3704,"impute_mean_B_impute_sample_B"
2,0.872611464968153,3704,"impute_mean_B_impute_sample_B"
3,0.891025641025641,3704,"impute_mean_B_impute_sample_B"
4,0.871794871794872,3704,"impute_mean_B_impute_sample_B"
5,0.878205128205128,3704,"impute_mean_B_impute_sample_B"
1,0.598726114649682,3704,"impute_median_B_impute_sample_B"
2,0.592356687898089,3704,"impute_median_B_impute_sample_B"
3,0.608974358974359,3704,"impute_median_B_impute_sample_B"
4,0.647435897435897,3704,"impute_median_B_impute_sample_B"
5,0.673076923076923,3704,"impute_median_B_impute_sample_B"
1,0.847133757961783,3704,"impute_hist_B_impute_sample_B"
2,0.878980891719745,3704,"impute_hist_B_impute_sample_B"
3,0.884615384615385,3704,"impute_hist_B_impute_sample_B"
4,0.852564102564103,3704,"impute_hist_B_impute_sample_B"
5,0.846153846153846,3704,"impute_hist_B_impute_sample_B"
1,0.859872611464968,3704,"impute_mean_B_impute_mode_B"
2,0.872611464968153,3704,"impute_mean_B_impute_mode_B"
3,0.891025641025641,3704,"impute_mean_B_impute_mode_B"
4,0.871794871794872,3704,"impute_mean_B_impute_mode_B"
5,0.878205128205128,3704,"impute_mean_B_impute_mode_B"
1,0.598726114649682,3704,"impute_median_B_impute_mode_B"
2,0.592356687898089,3704,"impute_median_B_impute_mode_B"
3,0.608974358974359,3704,"impute_median_B_impute_mode_B"
4,0.647435897435897,3704,"impute_median_B_impute_mode_B"
5,0.673076923076923,3704,"impute_median_B_impute_mode_B"
1,0.859872611464968,3704,"impute_hist_B_impute_mode_B"
2,0.878980891719745,3704,"impute_hist_B_impute_mode_B"
3,0.897435897435897,3704,"impute_hist_B_impute_mode_B"
4,0.871794871794872,3704,"impute_hist_B_impute_mode_B"
5,0.814102564102564,3704,"impute_hist_B_impute_mode_B"
1,0.859872611464968,3704,"impute_mean_B_impute_oor_B"
2,0.872611464968153,3704,"impute_mean_B_impute_oor_B"
3,0.891025641025641,3704,"impute_mean_B_impute_oor_B"
4,0.871794871794872,3704,"impute_mean_B_impute_oor_B"
5,0.878205128205128,3704,"impute_mean_B_impute_oor_B"
1,0.598726114649682,3704,"impute_median_B_impute_oor_B"
2,0.592356687898089,3704,"impute_median_B_impute_oor_B"
3,0.608974358974359,3704,"impute_median_B_impute_oor_B"
4,0.647435897435897,3704,"impute_median_B_impute_oor_B"
5,0.673076923076923,3704,"impute_median_B_impute_oor_B"
1,0.866242038216561,3704,"impute_hist_B_impute_oor_B"
2,0.885350318471338,3704,"impute_hist_B_impute_oor_B"
3,0.878205128205128,3704,"impute_hist_B_impute_oor_B"
4,0.858974358974359,3704,"impute_hist_B_impute_oor_B"
5,0.83974358974359,3704,"impute_hist_B_impute_oor_B"
1,0.96875,3719,"imputemean_imputesample"
2,1,3719,"imputemean_imputesample"
3,0.96875,3719,"imputemean_imputesample"
4,1,3719,"imputemean_imputesample"
5,1,3719,"imputemean_imputesample"
1,0.96875,3719,"imputemedian_imputesample"
2,1,3719,"imputemedian_imputesample"
3,0.96875,3719,"imputemedian_imputesample"
4,0.967741935483871,3719,"imputemedian_imputesample"
5,1,3719,"imputemedian_imputesample"
1,0.96875,3719,"imputehist_imputesample"
2,1,3719,"imputehist_imputesample"
3,1,3719,"imputehist_imputesample"
4,0.967741935483871,3719,"imputehist_imputesample"
5,1,3719,"imputehist_imputesample"
1,0.96875,3719,"imputemean_imputemode"
2,1,3719,"imputemean_imputemode"
3,1,3719,"imputemean_imputemode"
4,0.967741935483871,3719,"imputemean_imputemode"
5,1,3719,"imputemean_imputemode"
1,0.96875,3719,"imputemedian_imputemode"
2,1,3719,"imputemedian_imputemode"
3,1,3719,"imputemedian_imputemode"
4,0.967741935483871,3719,"imputemedian_imputemode"
5,1,3719,"imputemedian_imputemode"
1,0.96875,3719,"imputehist_imputemode"
2,1,3719,"imputehist_imputemode"
3,1,3719,"imputehist_imputemode"
4,0.967741935483871,3719,"imputehist_imputemode"
5,1,3719,"imputehist_imputemode"
1,0.96875,3719,"imputemean_imputeoor"
2,1,3719,"imputemean_imputeoor"
3,0.96875,3719,"imputemean_imputeoor"
4,0.967741935483871,3719,"imputemean_imputeoor"
5,1,3719,"imputemean_imputeoor"
1,0.96875,3719,"imputemedian_imputeoor"
2,1,3719,"imputemedian_imputeoor"
3,0.96875,3719,"imputemedian_imputeoor"
4,0.967741935483871,3719,"imputemedian_imputeoor"
5,1,3719,"imputemedian_imputeoor"
1,0.96875,3719,"imputehist_imputeoor"
2,1,3719,"imputehist_imputeoor"
3,0.96875,3719,"imputehist_imputeoor"
4,0.967741935483871,3719,"imputehist_imputeoor"
5,1,3719,"imputehist_imputeoor"
1,0.96875,3719,"impute_mean_B_impute_sample_B"
2,1,3719,"impute_mean_B_impute_sample_B"
3,1,3719,"impute_mean_B_impute_sample_B"
4,0.967741935483871,3719,"impute_mean_B_impute_sample_B"
5,1,3719,"impute_mean_B_impute_sample_B"
1,0.96875,3719,"impute_median_B_impute_sample_B"
2,1,3719,"impute_median_B_impute_sample_B"
3,1,3719,"impute_median_B_impute_sample_B"
4,0.967741935483871,3719,"impute_median_B_impute_sample_B"
5,1,3719,"impute_median_B_impute_sample_B"
1,0.96875,3719,"impute_hist_B_impute_sample_B"
2,1,3719,"impute_hist_B_impute_sample_B"
3,0.96875,3719,"impute_hist_B_impute_sample_B"
4,0.967741935483871,3719,"impute_hist_B_impute_sample_B"
5,1,3719,"impute_hist_B_impute_sample_B"
1,0.96875,3719,"impute_mean_B_impute_mode_B"
2,1,3719,"impute_mean_B_impute_mode_B"
3,1,3719,"impute_mean_B_impute_mode_B"
4,0.967741935483871,3719,"impute_mean_B_impute_mode_B"
5,1,3719,"impute_mean_B_impute_mode_B"
1,0.96875,3719,"impute_median_B_impute_mode_B"
2,1,3719,"impute_median_B_impute_mode_B"
3,1,3719,"impute_median_B_impute_mode_B"
4,0.967741935483871,3719,"impute_median_B_impute_mode_B"
5,1,3719,"impute_median_B_impute_mode_B"
1,0.96875,3719,"impute_hist_B_impute_mode_B"
2,1,3719,"impute_hist_B_impute_mode_B"
3,1,3719,"impute_hist_B_impute_mode_B"
4,0.967741935483871,3719,"impute_hist_B_impute_mode_B"
5,1,3719,"impute_hist_B_impute_mode_B"
1,0.96875,3719,"impute_mean_B_impute_oor_B"
2,1,3719,"impute_mean_B_impute_oor_B"
3,0.96875,3719,"impute_mean_B_impute_oor_B"
4,0.967741935483871,3719,"impute_mean_B_impute_oor_B"
5,1,3719,"impute_mean_B_impute_oor_B"
1,0.96875,3719,"impute_median_B_impute_oor_B"
2,1,3719,"impute_median_B_impute_oor_B"
3,0.96875,3719,"impute_median_B_impute_oor_B"
4,0.967741935483871,3719,"impute_median_B_impute_oor_B"
5,1,3719,"impute_median_B_impute_oor_B"
1,0.96875,3719,"impute_hist_B_impute_oor_B"
2,1,3719,"impute_hist_B_impute_oor_B"
3,0.96875,3719,"impute_hist_B_impute_oor_B"
4,0.967741935483871,3719,"impute_hist_B_impute_oor_B"
5,1,3719,"impute_hist_B_impute_oor_B"
1,0.779661016949153,3722,"imputemean_imputesample"
2,0.813559322033898,3722,"imputemean_imputesample"
3,0.796610169491525,3722,"imputemean_imputesample"
4,0.847457627118644,3722,"imputemean_imputesample"
5,0.862068965517241,3722,"imputemean_imputesample"
1,0.813559322033898,3722,"imputemedian_imputesample"
2,0.830508474576271,3722,"imputemedian_imputesample"
3,0.813559322033898,3722,"imputemedian_imputesample"
4,0.88135593220339,3722,"imputemedian_imputesample"
5,0.862068965517241,3722,"imputemedian_imputesample"
1,0.779661016949153,3722,"imputehist_imputesample"
2,0.830508474576271,3722,"imputehist_imputesample"
3,0.830508474576271,3722,"imputehist_imputesample"
4,0.898305084745763,3722,"imputehist_imputesample"
5,0.827586206896552,3722,"imputehist_imputesample"
1,0.813559322033898,3722,"imputemean_imputemode"
2,0.830508474576271,3722,"imputemean_imputemode"
3,0.830508474576271,3722,"imputemean_imputemode"
4,0.898305084745763,3722,"imputemean_imputemode"
5,0.844827586206897,3722,"imputemean_imputemode"
1,0.813559322033898,3722,"imputemedian_imputemode"
2,0.830508474576271,3722,"imputemedian_imputemode"
3,0.830508474576271,3722,"imputemedian_imputemode"
4,0.898305084745763,3722,"imputemedian_imputemode"
5,0.844827586206897,3722,"imputemedian_imputemode"
1,0.796610169491525,3722,"imputehist_imputemode"
2,0.813559322033898,3722,"imputehist_imputemode"
3,0.830508474576271,3722,"imputehist_imputemode"
4,0.898305084745763,3722,"imputehist_imputemode"
5,0.844827586206897,3722,"imputehist_imputemode"
1,0.813559322033898,3722,"impute_mean_B_impute_sample_B"
2,0.796610169491525,3722,"impute_mean_B_impute_sample_B"
3,0.864406779661017,3722,"impute_mean_B_impute_sample_B"
4,0.88135593220339,3722,"impute_mean_B_impute_sample_B"
5,0.862068965517241,3722,"impute_mean_B_impute_sample_B"
1,0.796610169491525,3722,"impute_median_B_impute_sample_B"
2,0.847457627118644,3722,"impute_median_B_impute_sample_B"
3,0.847457627118644,3722,"impute_median_B_impute_sample_B"
4,0.88135593220339,3722,"impute_median_B_impute_sample_B"
5,0.793103448275862,3722,"impute_median_B_impute_sample_B"
1,0.796610169491525,3722,"impute_hist_B_impute_sample_B"
2,0.779661016949153,3722,"impute_hist_B_impute_sample_B"
3,0.813559322033898,3722,"impute_hist_B_impute_sample_B"
4,0.88135593220339,3722,"impute_hist_B_impute_sample_B"
5,0.810344827586207,3722,"impute_hist_B_impute_sample_B"
1,0.830508474576271,3722,"impute_mean_B_impute_mode_B"
2,0.830508474576271,3722,"impute_mean_B_impute_mode_B"
3,0.847457627118644,3722,"impute_mean_B_impute_mode_B"
4,0.661016949152542,3722,"impute_mean_B_impute_mode_B"
5,0.844827586206897,3722,"impute_mean_B_impute_mode_B"
1,0.830508474576271,3722,"impute_median_B_impute_mode_B"
2,0.847457627118644,3722,"impute_median_B_impute_mode_B"
3,0.847457627118644,3722,"impute_median_B_impute_mode_B"
4,0.661016949152542,3722,"impute_median_B_impute_mode_B"
5,0.827586206896552,3722,"impute_median_B_impute_mode_B"
1,0.830508474576271,3722,"impute_hist_B_impute_mode_B"
2,0.830508474576271,3722,"impute_hist_B_impute_mode_B"
3,0.847457627118644,3722,"impute_hist_B_impute_mode_B"
4,0.661016949152542,3722,"impute_hist_B_impute_mode_B"
5,0.844827586206897,3722,"impute_hist_B_impute_mode_B"
1,0.909090909090909,3761,"imputemean_imputesample"
2,0.636363636363636,3761,"imputemean_imputesample"
3,0.909090909090909,3761,"imputemean_imputesample"
4,0.727272727272727,3761,"imputemean_imputesample"
5,0.8,3761,"imputemean_imputesample"
1,0.909090909090909,3761,"imputemedian_imputesample"
2,0.727272727272727,3761,"imputemedian_imputesample"
3,1,3761,"imputemedian_imputesample"
4,0.727272727272727,3761,"imputemedian_imputesample"
5,0.8,3761,"imputemedian_imputesample"
1,0.818181818181818,3761,"imputehist_imputesample"
2,0.727272727272727,3761,"imputehist_imputesample"
3,0.909090909090909,3761,"imputehist_imputesample"
4,0.909090909090909,3761,"imputehist_imputesample"
5,0.8,3761,"imputehist_imputesample"
1,0.909090909090909,3761,"imputemean_imputemode"
2,0.636363636363636,3761,"imputemean_imputemode"
3,0.909090909090909,3761,"imputemean_imputemode"
4,0.727272727272727,3761,"imputemean_imputemode"
5,0.8,3761,"imputemean_imputemode"
1,0.909090909090909,3761,"imputemedian_imputemode"
2,0.727272727272727,3761,"imputemedian_imputemode"
3,1,3761,"imputemedian_imputemode"
4,0.727272727272727,3761,"imputemedian_imputemode"
5,0.8,3761,"imputemedian_imputemode"
1,0.909090909090909,3761,"imputehist_imputemode"
2,0.636363636363636,3761,"imputehist_imputemode"
3,0.909090909090909,3761,"imputehist_imputemode"
4,0.818181818181818,3761,"imputehist_imputemode"
5,0.7,3761,"imputehist_imputemode"
1,0.909090909090909,3761,"imputemean_imputeoor"
2,0.636363636363636,3761,"imputemean_imputeoor"
3,0.909090909090909,3761,"imputemean_imputeoor"
4,0.727272727272727,3761,"imputemean_imputeoor"
5,0.8,3761,"imputemean_imputeoor"
1,0.909090909090909,3761,"imputemedian_imputeoor"
2,0.727272727272727,3761,"imputemedian_imputeoor"
3,1,3761,"imputemedian_imputeoor"
4,0.727272727272727,3761,"imputemedian_imputeoor"
5,0.8,3761,"imputemedian_imputeoor"
1,0.909090909090909,3761,"imputehist_imputeoor"
2,0.545454545454545,3761,"imputehist_imputeoor"
3,0.909090909090909,3761,"imputehist_imputeoor"
4,0.545454545454545,3761,"imputehist_imputeoor"
5,0.7,3761,"imputehist_imputeoor"
1,0.909090909090909,3761,"impute_mean_B_impute_sample_B"
2,0.636363636363636,3761,"impute_mean_B_impute_sample_B"
3,1,3761,"impute_mean_B_impute_sample_B"
4,0.818181818181818,3761,"impute_mean_B_impute_sample_B"
5,0.6,3761,"impute_mean_B_impute_sample_B"
1,0.727272727272727,3761,"impute_median_B_impute_sample_B"
2,0.727272727272727,3761,"impute_median_B_impute_sample_B"
3,0.909090909090909,3761,"impute_median_B_impute_sample_B"
4,0.727272727272727,3761,"impute_median_B_impute_sample_B"
5,0.6,3761,"impute_median_B_impute_sample_B"
1,0.909090909090909,3761,"impute_hist_B_impute_sample_B"
2,0.727272727272727,3761,"impute_hist_B_impute_sample_B"
3,0.909090909090909,3761,"impute_hist_B_impute_sample_B"
4,0.818181818181818,3761,"impute_hist_B_impute_sample_B"
5,0.7,3761,"impute_hist_B_impute_sample_B"
1,0.909090909090909,3761,"impute_mean_B_impute_mode_B"
2,0.636363636363636,3761,"impute_mean_B_impute_mode_B"
3,1,3761,"impute_mean_B_impute_mode_B"
4,0.818181818181818,3761,"impute_mean_B_impute_mode_B"
5,0.6,3761,"impute_mean_B_impute_mode_B"
1,0.727272727272727,3761,"impute_median_B_impute_mode_B"
2,0.727272727272727,3761,"impute_median_B_impute_mode_B"
3,0.909090909090909,3761,"impute_median_B_impute_mode_B"
4,0.727272727272727,3761,"impute_median_B_impute_mode_B"
5,0.6,3761,"impute_median_B_impute_mode_B"
1,0.818181818181818,3761,"impute_hist_B_impute_mode_B"
2,0.727272727272727,3761,"impute_hist_B_impute_mode_B"
3,0.909090909090909,3761,"impute_hist_B_impute_mode_B"
4,1,3761,"impute_hist_B_impute_mode_B"
5,0.7,3761,"impute_hist_B_impute_mode_B"
1,0.909090909090909,3761,"impute_mean_B_impute_oor_B"
2,0.636363636363636,3761,"impute_mean_B_impute_oor_B"
3,1,3761,"impute_mean_B_impute_oor_B"
4,0.818181818181818,3761,"impute_mean_B_impute_oor_B"
5,0.6,3761,"impute_mean_B_impute_oor_B"
1,0.727272727272727,3761,"impute_median_B_impute_oor_B"
2,0.727272727272727,3761,"impute_median_B_impute_oor_B"
3,0.909090909090909,3761,"impute_median_B_impute_oor_B"
4,0.727272727272727,3761,"impute_median_B_impute_oor_B"
5,0.6,3761,"impute_median_B_impute_oor_B"
1,0.909090909090909,3761,"impute_hist_B_impute_oor_B"
2,0.727272727272727,3761,"impute_hist_B_impute_oor_B"
3,1,3761,"impute_hist_B_impute_oor_B"
4,0.909090909090909,3761,"impute_hist_B_impute_oor_B"
5,0.7,3761,"impute_hist_B_impute_oor_B"
1,0.57088122605364,3793,"imputemean_imputesample"
2,0.498084291187739,3793,"imputemean_imputesample"
3,0.507692307692308,3793,"imputemean_imputesample"
4,0.526923076923077,3793,"imputemean_imputesample"
5,0.538461538461538,3793,"imputemean_imputesample"
1,0.57088122605364,3793,"imputemedian_imputesample"
2,0.498084291187739,3793,"imputemedian_imputesample"
3,0.507692307692308,3793,"imputemedian_imputesample"
4,0.526923076923077,3793,"imputemedian_imputesample"
5,0.538461538461538,3793,"imputemedian_imputesample"
1,0.57088122605364,3793,"imputehist_imputesample"
2,0.498084291187739,3793,"imputehist_imputesample"
3,0.507692307692308,3793,"imputehist_imputesample"
4,0.526923076923077,3793,"imputehist_imputesample"
5,0.538461538461538,3793,"imputehist_imputesample"
1,0.57088122605364,3793,"imputemean_imputemode"
2,0.498084291187739,3793,"imputemean_imputemode"
3,0.507692307692308,3793,"imputemean_imputemode"
4,0.526923076923077,3793,"imputemean_imputemode"
5,0.538461538461538,3793,"imputemean_imputemode"
1,0.57088122605364,3793,"imputemedian_imputemode"
2,0.498084291187739,3793,"imputemedian_imputemode"
3,0.507692307692308,3793,"imputemedian_imputemode"
4,0.526923076923077,3793,"imputemedian_imputemode"
5,0.538461538461538,3793,"imputemedian_imputemode"
1,0.57088122605364,3793,"imputehist_imputemode"
2,0.498084291187739,3793,"imputehist_imputemode"
3,0.507692307692308,3793,"imputehist_imputemode"
4,0.526923076923077,3793,"imputehist_imputemode"
5,0.538461538461538,3793,"imputehist_imputemode"
1,0.57088122605364,3793,"imputemean_imputeoor"
2,0.498084291187739,3793,"imputemean_imputeoor"
3,0.507692307692308,3793,"imputemean_imputeoor"
4,0.526923076923077,3793,"imputemean_imputeoor"
5,0.538461538461538,3793,"imputemean_imputeoor"
1,0.57088122605364,3793,"imputemedian_imputeoor"
2,0.498084291187739,3793,"imputemedian_imputeoor"
3,0.507692307692308,3793,"imputemedian_imputeoor"
4,0.526923076923077,3793,"imputemedian_imputeoor"
5,0.538461538461538,3793,"imputemedian_imputeoor"
1,0.57088122605364,3793,"imputehist_imputeoor"
2,0.498084291187739,3793,"imputehist_imputeoor"
3,0.507692307692308,3793,"imputehist_imputeoor"
4,0.526923076923077,3793,"imputehist_imputeoor"
5,0.538461538461538,3793,"imputehist_imputeoor"
1,0.57088122605364,3793,"impute_mean_B_impute_sample_B"
2,0.498084291187739,3793,"impute_mean_B_impute_sample_B"
3,0.507692307692308,3793,"impute_mean_B_impute_sample_B"
4,0.526923076923077,3793,"impute_mean_B_impute_sample_B"
5,0.538461538461538,3793,"impute_mean_B_impute_sample_B"
1,0.727969348659004,3793,"impute_median_B_impute_sample_B"
2,0.636015325670498,3793,"impute_median_B_impute_sample_B"
3,0.665384615384615,3793,"impute_median_B_impute_sample_B"
4,0.669230769230769,3793,"impute_median_B_impute_sample_B"
5,0.626923076923077,3793,"impute_median_B_impute_sample_B"
1,0.57088122605364,3793,"impute_hist_B_impute_sample_B"
2,0.498084291187739,3793,"impute_hist_B_impute_sample_B"
3,0.507692307692308,3793,"impute_hist_B_impute_sample_B"
4,0.526923076923077,3793,"impute_hist_B_impute_sample_B"
5,0.542307692307692,3793,"impute_hist_B_impute_sample_B"
1,0.57088122605364,3793,"impute_mean_B_impute_mode_B"
2,0.498084291187739,3793,"impute_mean_B_impute_mode_B"
3,0.507692307692308,3793,"impute_mean_B_impute_mode_B"
4,0.526923076923077,3793,"impute_mean_B_impute_mode_B"
5,0.538461538461538,3793,"impute_mean_B_impute_mode_B"
1,0.727969348659004,3793,"impute_median_B_impute_mode_B"
2,0.636015325670498,3793,"impute_median_B_impute_mode_B"
3,0.665384615384615,3793,"impute_median_B_impute_mode_B"
4,0.669230769230769,3793,"impute_median_B_impute_mode_B"
5,0.626923076923077,3793,"impute_median_B_impute_mode_B"
1,0.57088122605364,3793,"impute_hist_B_impute_mode_B"
2,0.498084291187739,3793,"impute_hist_B_impute_mode_B"
3,0.507692307692308,3793,"impute_hist_B_impute_mode_B"
4,0.526923076923077,3793,"impute_hist_B_impute_mode_B"
5,0.538461538461538,3793,"impute_hist_B_impute_mode_B"
1,0.57088122605364,3793,"impute_mean_B_impute_oor_B"
2,0.498084291187739,3793,"impute_mean_B_impute_oor_B"
3,0.507692307692308,3793,"impute_mean_B_impute_oor_B"
4,0.526923076923077,3793,"impute_mean_B_impute_oor_B"
5,0.538461538461538,3793,"impute_mean_B_impute_oor_B"
1,0.727969348659004,3793,"impute_median_B_impute_oor_B"
2,0.636015325670498,3793,"impute_median_B_impute_oor_B"
3,0.665384615384615,3793,"impute_median_B_impute_oor_B"
4,0.669230769230769,3793,"impute_median_B_impute_oor_B"
5,0.626923076923077,3793,"impute_median_B_impute_oor_B"
1,0.57088122605364,3793,"impute_hist_B_impute_oor_B"
2,0.498084291187739,3793,"impute_hist_B_impute_oor_B"
3,0.507692307692308,3793,"impute_hist_B_impute_oor_B"
4,0.526923076923077,3793,"impute_hist_B_impute_oor_B"
5,0.538461538461538,3793,"impute_hist_B_impute_oor_B"
1,0.615384615384615,3807,"imputemean_imputesample"
2,0.846153846153846,3807,"imputemean_imputesample"
3,0.730769230769231,3807,"imputemean_imputesample"
4,0.346153846153846,3807,"imputemean_imputesample"
5,0.807692307692308,3807,"imputemean_imputesample"
1,0.615384615384615,3807,"imputemedian_imputesample"
2,0.846153846153846,3807,"imputemedian_imputesample"
3,0.692307692307692,3807,"imputemedian_imputesample"
4,0.307692307692308,3807,"imputemedian_imputesample"
5,0.769230769230769,3807,"imputemedian_imputesample"
1,0.615384615384615,3807,"imputehist_imputesample"
2,0.884615384615385,3807,"imputehist_imputesample"
3,0.692307692307692,3807,"imputehist_imputesample"
4,0.5,3807,"imputehist_imputesample"
5,0.769230769230769,3807,"imputehist_imputesample"
1,0.615384615384615,3807,"imputemean_imputemode"
2,0.846153846153846,3807,"imputemean_imputemode"
3,0.692307692307692,3807,"imputemean_imputemode"
4,0.346153846153846,3807,"imputemean_imputemode"
5,0.730769230769231,3807,"imputemean_imputemode"
1,0.615384615384615,3807,"imputemedian_imputemode"
2,0.807692307692308,3807,"imputemedian_imputemode"
3,0.692307692307692,3807,"imputemedian_imputemode"
4,0.346153846153846,3807,"imputemedian_imputemode"
5,0.730769230769231,3807,"imputemedian_imputemode"
1,0.615384615384615,3807,"imputehist_imputemode"
2,0.846153846153846,3807,"imputehist_imputemode"
3,0.730769230769231,3807,"imputehist_imputemode"
4,0.346153846153846,3807,"imputehist_imputemode"
5,0.769230769230769,3807,"imputehist_imputemode"
1,0.615384615384615,3807,"imputemean_imputeoor"
2,0.846153846153846,3807,"imputemean_imputeoor"
3,0.692307692307692,3807,"imputemean_imputeoor"
4,0.346153846153846,3807,"imputemean_imputeoor"
5,0.730769230769231,3807,"imputemean_imputeoor"
1,0.615384615384615,3807,"imputemedian_imputeoor"
2,0.807692307692308,3807,"imputemedian_imputeoor"
3,0.692307692307692,3807,"imputemedian_imputeoor"
4,0.346153846153846,3807,"imputemedian_imputeoor"
5,0.730769230769231,3807,"imputemedian_imputeoor"
1,0.615384615384615,3807,"imputehist_imputeoor"
2,0.807692307692308,3807,"imputehist_imputeoor"
3,0.692307692307692,3807,"imputehist_imputeoor"
4,0.346153846153846,3807,"imputehist_imputeoor"
5,0.615384615384615,3807,"imputehist_imputeoor"
1,0.615384615384615,3807,"impute_mean_B_impute_sample_B"
2,0.846153846153846,3807,"impute_mean_B_impute_sample_B"
3,0.730769230769231,3807,"impute_mean_B_impute_sample_B"
4,0.346153846153846,3807,"impute_mean_B_impute_sample_B"
5,0.846153846153846,3807,"impute_mean_B_impute_sample_B"
1,0.846153846153846,3807,"impute_median_B_impute_sample_B"
2,0.846153846153846,3807,"impute_median_B_impute_sample_B"
3,0.730769230769231,3807,"impute_median_B_impute_sample_B"
4,0.730769230769231,3807,"impute_median_B_impute_sample_B"
5,0.846153846153846,3807,"impute_median_B_impute_sample_B"
1,0.384615384615385,3807,"impute_hist_B_impute_sample_B"
2,0.846153846153846,3807,"impute_hist_B_impute_sample_B"
3,0.692307692307692,3807,"impute_hist_B_impute_sample_B"
4,0.307692307692308,3807,"impute_hist_B_impute_sample_B"
5,0.846153846153846,3807,"impute_hist_B_impute_sample_B"
1,0.615384615384615,3807,"impute_mean_B_impute_mode_B"
2,0.846153846153846,3807,"impute_mean_B_impute_mode_B"
3,0.692307692307692,3807,"impute_mean_B_impute_mode_B"
4,0.346153846153846,3807,"impute_mean_B_impute_mode_B"
5,0.730769230769231,3807,"impute_mean_B_impute_mode_B"
1,0.846153846153846,3807,"impute_median_B_impute_mode_B"
2,0.846153846153846,3807,"impute_median_B_impute_mode_B"
3,0.730769230769231,3807,"impute_median_B_impute_mode_B"
4,0.730769230769231,3807,"impute_median_B_impute_mode_B"
5,0.846153846153846,3807,"impute_median_B_impute_mode_B"
1,0.615384615384615,3807,"impute_hist_B_impute_mode_B"
2,0.807692307692308,3807,"impute_hist_B_impute_mode_B"
3,0.692307692307692,3807,"impute_hist_B_impute_mode_B"
4,0.346153846153846,3807,"impute_hist_B_impute_mode_B"
5,0.769230769230769,3807,"impute_hist_B_impute_mode_B"
1,0.615384615384615,3807,"impute_mean_B_impute_oor_B"
2,0.846153846153846,3807,"impute_mean_B_impute_oor_B"
3,0.692307692307692,3807,"impute_mean_B_impute_oor_B"
4,0.346153846153846,3807,"impute_mean_B_impute_oor_B"
5,0.730769230769231,3807,"impute_mean_B_impute_oor_B"
1,0.846153846153846,3807,"impute_median_B_impute_oor_B"
2,0.846153846153846,3807,"impute_median_B_impute_oor_B"
3,0.730769230769231,3807,"impute_median_B_impute_oor_B"
4,0.730769230769231,3807,"impute_median_B_impute_oor_B"
5,0.846153846153846,3807,"impute_median_B_impute_oor_B"
1,0.615384615384615,3807,"impute_hist_B_impute_oor_B"
2,0.807692307692308,3807,"impute_hist_B_impute_oor_B"
3,0.692307692307692,3807,"impute_hist_B_impute_oor_B"
4,0.346153846153846,3807,"impute_hist_B_impute_oor_B"
5,0.846153846153846,3807,"impute_hist_B_impute_oor_B"
1,0.75,3852,"imputemean_imputesample"
2,0.8,3852,"imputemean_imputesample"
3,0.772222222222222,3852,"imputemean_imputesample"
4,0.849162011173184,3852,"imputemean_imputesample"
5,0.798882681564246,3852,"imputemean_imputesample"
1,0.75,3852,"imputemedian_imputesample"
2,0.783333333333333,3852,"imputemedian_imputesample"
3,0.772222222222222,3852,"imputemedian_imputesample"
4,0.849162011173184,3852,"imputemedian_imputesample"
5,0.787709497206704,3852,"imputemedian_imputesample"
1,0.738888888888889,3852,"imputehist_imputesample"
2,0.761111111111111,3852,"imputehist_imputesample"
3,0.766666666666667,3852,"imputehist_imputesample"
4,0.837988826815642,3852,"imputehist_imputesample"
5,0.793296089385475,3852,"imputehist_imputesample"
1,0.8,3852,"imputemean_imputemode"
2,0.822222222222222,3852,"imputemean_imputemode"
3,0.844444444444444,3852,"imputemean_imputemode"
4,0.877094972067039,3852,"imputemean_imputemode"
5,0.865921787709497,3852,"imputemean_imputemode"
1,0.788888888888889,3852,"imputemedian_imputemode"
2,0.822222222222222,3852,"imputemedian_imputemode"
3,0.833333333333333,3852,"imputemedian_imputemode"
4,0.877094972067039,3852,"imputemedian_imputemode"
5,0.865921787709497,3852,"imputemedian_imputemode"
1,0.8,3852,"imputehist_imputemode"
2,0.822222222222222,3852,"imputehist_imputemode"
3,0.811111111111111,3852,"imputehist_imputemode"
4,0.877094972067039,3852,"imputehist_imputemode"
5,0.865921787709497,3852,"imputehist_imputemode"
1,0.938888888888889,3852,"imputemean_imputeoor"
2,0.966666666666667,3852,"imputemean_imputeoor"
3,0.95,3852,"imputemean_imputeoor"
4,0.955307262569832,3852,"imputemean_imputeoor"
5,0.93854748603352,3852,"imputemean_imputeoor"
1,0.938888888888889,3852,"imputemedian_imputeoor"
2,0.966666666666667,3852,"imputemedian_imputeoor"
3,0.95,3852,"imputemedian_imputeoor"
4,0.955307262569832,3852,"imputemedian_imputeoor"
5,0.93854748603352,3852,"imputemedian_imputeoor"
1,0.938888888888889,3852,"imputehist_imputeoor"
2,0.966666666666667,3852,"imputehist_imputeoor"
