"iteration","classif.acc","task","imputer","model"
5,0.63855421686747,3675,"impute_mean_B_num_impute_sample_B_fac","classif.rpart"
1,0.630952380952381,3675,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.642857142857143,3675,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.726190476190476,3675,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.662650602409639,3675,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.698795180722892,3675,"impute_mean_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.666666666666667,3675,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
2,0.607142857142857,3675,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
3,0.738095238095238,3675,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
4,0.674698795180723,3675,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
5,0.650602409638554,3675,"impute_median_B_num_impute_sample_B_fac","classif.glmnet"
1,0.666666666666667,3675,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
2,0.654761904761905,3675,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
3,0.654761904761905,3675,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
4,0.662650602409639,3675,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
5,0.686746987951807,3675,"impute_median_B_num_impute_sample_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
3,0.702380952380952,3675,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
4,0.650602409638554,3675,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
5,0.626506024096386,3675,"impute_median_B_num_impute_sample_B_fac","classif.rpart"
1,0.642857142857143,3675,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.642857142857143,3675,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.726190476190476,3675,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.698795180722892,3675,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.626506024096386,3675,"impute_median_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.69047619047619,3675,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
2,0.619047619047619,3675,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
3,0.75,3675,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
4,0.686746987951807,3675,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
5,0.650602409638554,3675,"impute_hist_B_num_impute_sample_B_fac","classif.glmnet"
1,0.666666666666667,3675,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
2,0.666666666666667,3675,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
3,0.75,3675,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
4,0.734939759036145,3675,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
5,0.686746987951807,3675,"impute_hist_B_num_impute_sample_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
2,0.654761904761905,3675,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
3,0.69047619047619,3675,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
4,0.63855421686747,3675,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
5,0.614457831325301,3675,"impute_hist_B_num_impute_sample_B_fac","classif.rpart"
1,0.630952380952381,3675,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.654761904761905,3675,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.69047619047619,3675,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.674698795180723,3675,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.662650602409639,3675,"impute_hist_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.666666666666667,3675,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
2,0.642857142857143,3675,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
3,0.714285714285714,3675,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
4,0.674698795180723,3675,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
5,0.698795180722892,3675,"impute_sample_B_num_impute_sample_B_fac","classif.glmnet"
1,0.702380952380952,3675,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
2,0.630952380952381,3675,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
3,0.738095238095238,3675,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
4,0.710843373493976,3675,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_sample_B_num_impute_sample_B_fac","classif.ranger"
1,0.547619047619048,3675,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
3,0.619047619047619,3675,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
4,0.590361445783133,3675,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
5,0.650602409638554,3675,"impute_sample_B_num_impute_sample_B_fac","classif.rpart"
1,0.619047619047619,3675,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.678571428571429,3675,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.702380952380952,3675,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.662650602409639,3675,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.674698795180723,3675,"impute_sample_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.666666666666667,3675,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
2,0.630952380952381,3675,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
3,0.726190476190476,3675,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
4,0.674698795180723,3675,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
5,0.674698795180723,3675,"impute_oor_B_num_impute_sample_B_fac","classif.glmnet"
1,0.666666666666667,3675,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
2,0.678571428571429,3675,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
3,0.773809523809524,3675,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
4,0.710843373493976,3675,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_oor_B_num_impute_sample_B_fac","classif.ranger"
1,0.678571428571429,3675,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
3,0.678571428571429,3675,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
4,0.662650602409639,3675,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
5,0.590361445783133,3675,"impute_oor_B_num_impute_sample_B_fac","classif.rpart"
1,0.619047619047619,3675,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.642857142857143,3675,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.75,3675,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.698795180722892,3675,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_oor_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.678571428571429,3675,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
2,0.607142857142857,3675,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
3,0.738095238095238,3675,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
4,0.650602409638554,3675,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
5,0.686746987951807,3675,"impute_mode_B_num_impute_sample_B_fac","classif.glmnet"
1,0.619047619047619,3675,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
2,0.666666666666667,3675,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
3,0.75,3675,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
4,0.662650602409639,3675,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_mode_B_num_impute_sample_B_fac","classif.ranger"
1,0.607142857142857,3675,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
3,0.642857142857143,3675,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
4,0.626506024096386,3675,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
5,0.614457831325301,3675,"impute_mode_B_num_impute_sample_B_fac","classif.rpart"
1,0.607142857142857,3675,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
2,0.630952380952381,3675,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
3,0.714285714285714,3675,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
4,0.650602409638554,3675,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_mode_B_num_impute_sample_B_fac","classif.naive_bayes"
1,0.69047619047619,3675,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
2,0.654761904761905,3675,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
3,0.75,3675,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
4,0.662650602409639,3675,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
5,0.72289156626506,3675,"impute_mean_B_num_impute_oor_B_fac","classif.glmnet"
1,0.714285714285714,3675,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
2,0.666666666666667,3675,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
3,0.797619047619048,3675,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
4,0.746987951807229,3675,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
5,0.63855421686747,3675,"impute_mean_B_num_impute_oor_B_fac","classif.ranger"
1,0.607142857142857,3675,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,3675,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
3,0.714285714285714,3675,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
4,0.650602409638554,3675,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
5,0.602409638554217,3675,"impute_mean_B_num_impute_oor_B_fac","classif.rpart"
1,0.595238095238095,3675,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.702380952380952,3675,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.738095238095238,3675,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.686746987951807,3675,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.63855421686747,3675,"impute_mean_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.642857142857143,3675,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
2,0.666666666666667,3675,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
3,0.761904761904762,3675,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
4,0.674698795180723,3675,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
5,0.63855421686747,3675,"impute_median_B_num_impute_oor_B_fac","classif.glmnet"
1,0.678571428571429,3675,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
2,0.654761904761905,3675,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
3,0.738095238095238,3675,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
4,0.734939759036145,3675,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_median_B_num_impute_oor_B_fac","classif.ranger"
1,0.619047619047619,3675,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
2,0.678571428571429,3675,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
3,0.654761904761905,3675,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
4,0.746987951807229,3675,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
5,0.626506024096386,3675,"impute_median_B_num_impute_oor_B_fac","classif.rpart"
1,0.654761904761905,3675,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.678571428571429,3675,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.761904761904762,3675,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.72289156626506,3675,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.614457831325301,3675,"impute_median_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.714285714285714,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
2,0.654761904761905,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
3,0.785714285714286,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
4,0.662650602409639,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
5,0.686746987951807,3675,"impute_hist_B_num_impute_oor_B_fac","classif.glmnet"
1,0.654761904761905,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
2,0.69047619047619,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
3,0.75,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
4,0.710843373493976,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
5,0.662650602409639,3675,"impute_hist_B_num_impute_oor_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
3,0.619047619047619,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
4,0.63855421686747,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
5,0.602409638554217,3675,"impute_hist_B_num_impute_oor_B_fac","classif.rpart"
1,0.583333333333333,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.666666666666667,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.761904761904762,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.698795180722892,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_hist_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.714285714285714,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
2,0.666666666666667,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
3,0.761904761904762,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
4,0.698795180722892,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
5,0.710843373493976,3675,"impute_sample_B_num_impute_oor_B_fac","classif.glmnet"
1,0.69047619047619,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
2,0.702380952380952,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
3,0.761904761904762,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
4,0.734939759036145,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_sample_B_num_impute_oor_B_fac","classif.ranger"
1,0.619047619047619,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
2,0.666666666666667,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
3,0.654761904761905,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
4,0.674698795180723,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
5,0.650602409638554,3675,"impute_sample_B_num_impute_oor_B_fac","classif.rpart"
1,0.607142857142857,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.714285714285714,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.75,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.710843373493976,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.662650602409639,3675,"impute_sample_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.666666666666667,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
2,0.666666666666667,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
3,0.761904761904762,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
4,0.686746987951807,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
5,0.650602409638554,3675,"impute_oor_B_num_impute_oor_B_fac","classif.glmnet"
1,0.666666666666667,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
2,0.714285714285714,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
3,0.785714285714286,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
4,0.771084337349398,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
5,0.63855421686747,3675,"impute_oor_B_num_impute_oor_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
2,0.678571428571429,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
3,0.678571428571429,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
4,0.662650602409639,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
5,0.602409638554217,3675,"impute_oor_B_num_impute_oor_B_fac","classif.rpart"
1,0.630952380952381,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.642857142857143,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.761904761904762,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.734939759036145,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.63855421686747,3675,"impute_oor_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.69047619047619,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
2,0.678571428571429,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
3,0.761904761904762,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
4,0.662650602409639,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
5,0.650602409638554,3675,"impute_mode_B_num_impute_oor_B_fac","classif.glmnet"
1,0.619047619047619,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
2,0.654761904761905,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
3,0.761904761904762,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
4,0.734939759036145,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_mode_B_num_impute_oor_B_fac","classif.ranger"
1,0.607142857142857,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
2,0.678571428571429,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
3,0.642857142857143,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
4,0.650602409638554,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
5,0.614457831325301,3675,"impute_mode_B_num_impute_oor_B_fac","classif.rpart"
1,0.595238095238095,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
2,0.666666666666667,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
3,0.738095238095238,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
4,0.686746987951807,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_mode_B_num_impute_oor_B_fac","classif.naive_bayes"
1,0.666666666666667,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
2,0.619047619047619,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
3,0.75,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
4,0.650602409638554,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
5,0.795180722891566,3675,"impute_mean_B_num_impute_mode_B_fac","classif.glmnet"
1,0.678571428571429,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
2,0.654761904761905,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
3,0.785714285714286,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
4,0.759036144578313,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
5,0.674698795180723,3675,"impute_mean_B_num_impute_mode_B_fac","classif.ranger"
1,0.607142857142857,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
2,0.666666666666667,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
3,0.714285714285714,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
4,0.614457831325301,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
5,0.63855421686747,3675,"impute_mean_B_num_impute_mode_B_fac","classif.rpart"
1,0.583333333333333,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.630952380952381,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.69047619047619,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.63855421686747,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.710843373493976,3675,"impute_mean_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.654761904761905,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
2,0.607142857142857,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
3,0.75,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
4,0.626506024096386,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
5,0.698795180722892,3675,"impute_median_B_num_impute_mode_B_fac","classif.glmnet"
1,0.642857142857143,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
2,0.607142857142857,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
3,0.678571428571429,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
4,0.662650602409639,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
5,0.698795180722892,3675,"impute_median_B_num_impute_mode_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
2,0.654761904761905,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
3,0.69047619047619,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
4,0.614457831325301,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
5,0.674698795180723,3675,"impute_median_B_num_impute_mode_B_fac","classif.rpart"
1,0.630952380952381,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.630952380952381,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.738095238095238,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.662650602409639,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.662650602409639,3675,"impute_median_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.714285714285714,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
2,0.619047619047619,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
3,0.738095238095238,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
4,0.650602409638554,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
5,0.686746987951807,3675,"impute_hist_B_num_impute_mode_B_fac","classif.glmnet"
1,0.69047619047619,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
2,0.630952380952381,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
3,0.761904761904762,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
4,0.698795180722892,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
5,0.650602409638554,3675,"impute_hist_B_num_impute_mode_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
3,0.619047619047619,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
4,0.63855421686747,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
5,0.63855421686747,3675,"impute_hist_B_num_impute_mode_B_fac","classif.rpart"
1,0.619047619047619,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.654761904761905,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.714285714285714,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.614457831325301,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.650602409638554,3675,"impute_hist_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.69047619047619,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
2,0.619047619047619,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
3,0.738095238095238,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
4,0.626506024096386,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
5,0.746987951807229,3675,"impute_sample_B_num_impute_mode_B_fac","classif.glmnet"
1,0.69047619047619,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
2,0.654761904761905,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
3,0.773809523809524,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
4,0.710843373493976,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
5,0.698795180722892,3675,"impute_sample_B_num_impute_mode_B_fac","classif.ranger"
1,0.619047619047619,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
2,0.654761904761905,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
3,0.654761904761905,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
4,0.662650602409639,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
5,0.710843373493976,3675,"impute_sample_B_num_impute_mode_B_fac","classif.rpart"
1,0.630952380952381,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
2,0.654761904761905,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
3,0.75,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
4,0.63855421686747,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
5,0.734939759036145,3675,"impute_sample_B_num_impute_mode_B_fac","classif.naive_bayes"
1,0.678571428571429,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
2,0.630952380952381,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
3,0.738095238095238,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
4,0.710843373493976,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
5,0.674698795180723,3675,"impute_oor_B_num_impute_mode_B_fac","classif.glmnet"
1,0.678571428571429,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
2,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
3,0.773809523809524,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
4,0.686746987951807,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
5,0.63855421686747,3675,"impute_oor_B_num_impute_mode_B_fac","classif.ranger"
1,0.654761904761905,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
2,0.642857142857143,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
3,0.678571428571429,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
4,0.626506024096386,3675,"impute_oor_B_num_impute_mode_B_fac","classif.rpart"
